id,y_true,y_pred,y_statsbomb_xg
d7ed62f6-a45d-4a96-b366-ed2114c44c37,0.0,0.012699615,0.025367692
ae0d8db3-dcdf-4a89-9344-dd0a43f94d9d,0.0,0.014722899,0.036370013
cd5af9fb-62c7-4a1c-a7c3-1e4cd188c0b1,0.0,0.020251961,0.04244079
e9a7c5eb-1fbf-4f82-880e-80407f40b52a,0.0,0.08916568,0.095090285
4572993e-0644-487e-96ef-0616aef8e764,0.0,0.09548062,0.08009094
f747a74e-9ed0-4ef6-81b7-7548b43b6524,0.0,0.053250067,0.07395002
9ddf9a8f-e224-4f49-9d16-70c1345b593d,0.0,0.024759019,0.040967505
e9e1cec2-73a4-46dd-a3aa-c8f6df72b581,0.0,0.046102647,0.06598138
c90f22fe-6b96-4d9c-ad90-bc4ffabdf999,0.0,0.049883958,0.08009553
a4be35ee-7724-4988-8d77-369c2f552116,0.0,0.13369638,0.11269567
16932a5c-c5e0-401e-852f-9fe7de6bfc72,0.0,0.042244643,0.03963421
a4ee8b32-f1dd-4941-9f70-bbf67d33159a,0.0,0.045412883,0.027239818
141e185c-8a0d-4386-8ac6-81e5420fecb7,0.0,0.06901147,0.049372256
efa1d98a-b39e-4d31-9c46-1a63cb281352,0.0,0.06538793,0.060821272
0c51231c-6871-4d6c-a4eb-d437b1ee9b8c,0.0,0.109260865,0.13878942
82e64ac9-17d2-477b-851d-fe933bed6ac1,0.0,0.056745842,0.052757103
90f2d096-218e-44ca-ab30-fd336e9d075d,0.0,0.10043015,0.019646171
443bc9dd-145c-4524-b958-7be059114c89,0.0,0.031489372,0.054839656
cf76ec0b-60ed-46b5-a4b2-ff3b052bc479,0.0,0.058353696,0.058940116
f26d93e9-2bf4-4487-a2a0-7c6ad651a65a,0.0,0.026813481,0.009082325
b83fd223-9a27-4ec8-b488-e3aeb9d39396,0.0,0.014630964,0.024487779
f8f219c5-3bb7-4557-8dab-f324c6b2a0fe,0.0,0.02701455,0.048898358
ba34a16b-9eb4-4f5a-8dee-2f355560043c,0.0,0.025743026,0.042101976
5fc6c2fe-118c-4963-aa30-7727fb1972da,1.0,0.07490047,0.06475849
ec1bd89d-808e-43ff-9735-259e8927e54e,0.0,0.024813473,0.01870306
3ad4c346-0509-410d-87d4-96151d1d748b,0.0,0.034395948,0.022716338
d949d83c-f1ff-47e2-8d53-1e086c319648,0.0,0.07369143,0.060127996
e0c1d003-3646-4105-96ad-c68e7b0e02ae,0.0,0.031034587,0.04089299
a6415d0e-9eeb-4397-993a-f7beec04b589,0.0,0.005470932,0.028423151
6f103689-cb3c-425e-90c7-f0a110126a4c,0.0,0.10122879,0.044750337
47622383-60e3-41b7-9f5b-e264ce345a68,0.0,0.045457397,0.057537466
3c870224-ff3f-48f0-8e19-22cc657e333f,1.0,0.056833863,0.16917749
4e0d7d19-0d5d-4c81-b216-558fe9089315,0.0,0.008900205,0.011437911
b5993ee0-b0ad-4f87-9d41-63902370f36c,0.0,0.053275485,0.036681864
f026d233-01c2-43d1-9a94-a0f9d78d609f,0.0,0.055349384,0.13050818
edc9bba4-e147-49f6-8e0f-b1900a336609,0.0,0.027335534,0.10298041
e1479450-5b94-4805-9717-ed06279f8957,1.0,0.28464356,0.29128033
04496f5d-bbde-4b26-9a66-645bcaf0e45b,0.0,0.053916615,0.05329218
3625dc06-053e-47c5-a2a8-6134835d4e13,0.0,0.0027524764,0.010990607
031c67f7-6c51-4c19-8148-5578e6790559,0.0,0.059654377,0.056331515
4100b195-3a8a-41a4-b3a7-bd4f897bfb5e,0.0,0.018757556,0.008956589
86f44083-c107-48d4-af51-c891e6aa1cba,0.0,0.099869415,0.13396741
68060356-5962-4183-b80c-59616cfa1e81,0.0,0.04878031,0.08070025
f16486fb-c460-4c3e-a857-4ac4bf32bd98,0.0,0.034160607,0.06932312
e849ec0d-81c4-45b2-a843-011b7cbc6a21,0.0,0.09584331,0.06465532
81605345-e440-4577-b79c-0995efc2a5ee,0.0,0.03940265,0.035763558
9a68f8fa-575c-4681-aec7-9a5b502a1822,0.0,0.2603192,0.31782252
8baebb74-9794-4a48-9c30-d59c9c68a81f,1.0,0.101552896,0.09598785
e32dfe4e-3f61-451c-96fa-b82a227efb16,0.0,0.047305126,0.06841546
442d9c2b-ad43-4054-aae3-ccdd48783878,0.0,0.16703455,0.25434187
1e8c51e3-1597-439f-a137-c699c75f5429,0.0,0.09961677,0.09279015
78d6653d-a7f4-4f2a-869d-725de43bdbd2,0.0,0.03941439,0.05809199
e249c7a7-9c2e-484c-a78d-a09f18355a00,1.0,0.09821565,0.18381009
75f11db1-fcbb-42c6-8803-357bd8bbb137,0.0,0.024170298,0.025001524
a19ea384-f264-434d-90d5-604b9e4fb50b,0.0,0.1185341,0.08227475
845911d8-41cb-45af-aa51-acbd51c10c82,0.0,0.030051436,0.055731576
15053b1b-d148-4914-b33f-3d95c2455ef2,0.0,0.06448209,0.058830775
0c7fcdce-c51f-4e5c-a94f-82a777b49c71,1.0,0.22875439,0.37848663
21f1eb8a-f6f8-4417-aee4-8e2165678298,0.0,0.15818621,0.1349828
674cb746-8c4f-4847-909e-9d75e4113fca,0.0,0.08884511,0.10698952
b100393b-5465-4ad6-b48e-c18638e77864,0.0,0.053600315,0.13375852
b8db87cc-d9e6-414f-a446-2e35d09f3a8e,1.0,0.108753905,0.22702387
47da6db2-9914-490c-9f16-2461bc4992b0,0.0,0.008508196,0.02048153
953a6645-fbcd-4db3-b09a-13320eca748b,0.0,0.0036147698,0.024613757
d8c65c78-76c3-4ef4-b4ca-d163b2fdcc19,0.0,0.19742818,0.23149295
0298a4f6-e510-410a-a6b1-d2aa9b60c0c5,0.0,0.0057816384,0.025191555
ad649db6-dabc-44f5-9546-e105b7f57efa,0.0,0.03142653,0.045964032
48cc2192-5c4d-4700-85a3-1a377af1a8f2,1.0,0.19293004,0.25599313
4ce26046-7e96-42e8-abaa-63f3286a8fd7,0.0,0.043296613,0.027487485
5c6048d9-4249-4bbc-afac-9e6f16dd2815,0.0,0.0120273465,0.009862593
ad857390-2d68-463e-a6c0-43723eb9873f,0.0,0.0036607473,0.010824835
9eb6114a-2eb7-4d4f-911a-6c498fed0a48,1.0,0.053259306,0.06434603
ba1c2007-9623-422b-8e07-5208858270b2,0.0,0.07361107,0.067810774
d52f940d-95b0-432a-89e1-a859d69fbb43,0.0,0.1752501,0.11523517
7ff61237-940c-4ec2-ba9e-e1ddf036f41e,0.0,0.05037706,0.054562517
ee9a8402-d1c5-48fe-9caa-8fc38e64cd48,0.0,0.033849664,0.02271557
c0427e69-6aef-443e-9340-c2dd6adf8278,0.0,0.15581703,0.1690083
b108ae5a-2bc2-493d-8454-04679b41b039,0.0,0.03558581,0.06385496
0f239251-8f23-4c11-8f9e-4ada10195651,0.0,0.08347888,0.1361605
92397a90-2014-4fc4-bb23-c457fb639668,0.0,0.028859211,0.0770806
7c64de1e-202f-4211-8115-eb5411134333,0.0,0.29798105,0.19961101
876e08af-607c-4683-9e2f-05ff1663bc67,0.0,0.23675828,0.28445432
ddabe901-2d1d-43c1-8b14-c477d666d359,0.0,0.06253967,0.04560218
db185c6e-74b6-436d-9720-9c4da1517f3e,1.0,0.55309445,0.88035095
11b56350-2adb-42bd-b76f-56e2dcce100f,0.0,0.032823633,0.041956
d0519bb4-e721-40bd-b4ef-7f72b5759cff,0.0,0.04231942,0.05914079
91f665c1-81dc-4849-b089-d376b21c652a,0.0,0.061768167,0.016361924
310afea3-7006-454a-b161-d3266b332db8,0.0,0.04969474,0.078393824
28b7e50a-c2b4-4701-adfa-f59c1b24610d,0.0,0.02576188,0.034315873
59c56ba4-3726-4d0d-8d32-0a7e0bd2c6a3,0.0,0.07970639,0.10907777
fc0831ec-fa91-45f3-93ec-0a7ba8cb5f52,0.0,0.019309744,0.0103875445
826422b3-0abc-436a-9e48-2089c6ac8336,0.0,0.06886048,0.03167741
fd018d0f-0690-4183-b597-a4db9679ef6d,0.0,0.031566706,0.06007659
7fd2b5bb-92b8-41dc-9963-9d5a49f17ed4,0.0,0.06377157,0.06852139
73d4f7db-6b9c-4c77-95c2-20e09377b904,0.0,0.18542321,0.11434752
8eae27fa-1469-49d5-88ad-346c5ea156a7,0.0,0.03505444,0.026659613
3438a43a-e306-4e3b-bbf0-29d28e2f37f8,1.0,0.30344638,0.4077917
cefc0410-aa37-4d21-be22-6e6cfbf5ce64,0.0,0.088335864,0.045197472
ed03a4d9-6477-4b34-a5c9-32c792280b33,0.0,0.09883551,0.058903355
496d9f37-8354-4a07-b3ae-bcf4ab700cb0,0.0,0.09910568,0.06914556
cc55f073-eeb8-436b-a00f-0c9c18915d4d,1.0,0.06833322,0.07243475
4361c316-ea2f-4b38-8dfe-ee5a1af48753,0.0,0.05534219,0.10478544
f50e53ee-5825-4ef5-9204-d41cba159e4e,0.0,0.041465588,0.07732589
c1e9034e-f217-4637-a489-a56e0c6dca58,0.0,0.13459022,0.24342029
1c9d6231-54d8-4fca-8b48-c02a04ba847b,0.0,0.035905942,0.04471587
d63cb6de-e8b3-40b4-bcfa-f09f0d7c24ec,0.0,0.08346469,0.092304274
9e3038d7-0b5e-4ba9-a9ab-bbee9003575c,0.0,0.038152296,0.03770529
fae0fbc2-b2d3-4987-852b-daf7e682a844,0.0,0.030283667,0.056541204
88b4061f-47ef-4f30-a85a-e2e8390f6c5a,0.0,0.04204816,0.026730772
5a50a2c0-e9a1-455d-927f-29b01c1c284f,0.0,0.090042226,0.10609927
5cfb3231-d2fd-4431-8c36-90455fd0e3a5,0.0,0.06977852,0.13232826
4dad4524-4a2f-49c9-95bb-9c29f92e6f31,0.0,0.07213148,0.09051933
fba94f9a-175d-45b5-8479-6bf47ed6ca88,0.0,0.079578206,0.08329005
e45aabd4-22dd-4382-904f-8380abee115d,0.0,0.01918875,0.03859174
ad923ca8-514b-4c39-bf07-c6b223d66e28,0.0,0.08572684,0.07694348
c27779f6-94b1-4209-a3ac-52283ce7d3c1,0.0,0.10310916,0.09825926
a38560e3-4b4b-48c0-bdb7-1fbc2bbafba2,0.0,0.0023893567,0.008776014
270e77a3-3b76-4a05-b7ec-c98ee80fc1bc,0.0,0.14548536,0.14567088
f4132202-2a35-4f08-8321-82f1fe89f2c6,0.0,0.02714899,0.07914886
48c22a27-b8c9-4a9f-80b3-5c94524ccd6b,0.0,0.058388673,0.03380821
7781ddbe-0c5f-4e5a-a2b9-ae1decd07b1a,0.0,0.031127747,0.025401833
59f8c7fe-21c8-478b-a0f6-773891eba067,0.0,0.0048985067,0.01910826
512d0ce4-1247-4d21-b0d8-49eec05ef9ac,1.0,0.43459105,0.806447
4960ad6b-6d07-4a1d-9010-db515223f3d8,0.0,0.22477658,0.055105917
c9ad7d67-ccd7-487b-b5fd-d58bd96b7581,0.0,0.08510182,0.047232307
c5a97d73-f9c4-410c-94e3-730faca3b93a,0.0,0.0036735418,0.021882987
a9509135-b837-4440-a3cd-4cfeaabe31f1,0.0,0.0030567646,0.020528119
df02d834-15d2-44af-8101-0c8e36745560,0.0,0.019028733,0.018378802
df4cd557-629e-4745-ad80-8f649a89aef8,0.0,0.104728185,0.08832142
ff4e55a7-59d5-40dc-bcd0-23f9f4fac418,0.0,0.037492294,0.02688943
069df57a-b3b3-4de1-8d11-9ad61480f873,0.0,0.051733445,0.02711672
75be1617-8061-4957-8021-c28795702fd7,0.0,0.37115029,0.45789704
a15e6db0-cd51-4c65-9ea2-61404616aa4c,0.0,0.12921864,0.09480362
7878c57f-5e7b-4fb5-8281-2bf3f8559919,0.0,0.038183525,0.028251223
00d1c37a-738d-411f-b108-298fe8bbf1ee,0.0,0.14115812,0.10601787
5b5794fe-25d7-452d-8cf4-5c289906c15a,0.0,0.08308217,0.07169046
9670a332-4528-4be0-8c37-f74cff58733f,0.0,0.014824265,0.026784703
6caa1e10-b656-4587-b376-961bbf19bd24,1.0,0.31260225,0.4900221
f23c059f-af57-4672-9854-59f061b0b249,0.0,0.14863794,0.081594996
9e377ec9-6079-4a33-a3e7-8ebad702bb4f,1.0,0.0317427,0.021933524
76c756e0-feda-465a-ad87-04654d5cf717,0.0,0.0017273106,0.008159702
e92f880a-2d07-48fa-9c34-b3ec6d337c29,1.0,0.15457009,0.0832264
33a9592b-c5c0-442d-818f-fdce1747b18c,0.0,0.0051710363,0.021788513
7ad84e88-88f2-418a-8780-64fcd128618e,0.0,0.027701324,0.024917025
81f3bfde-e25f-4e15-b509-08414d59fc66,0.0,0.08857976,0.0851463
60559204-0b4e-4eb2-9978-291044885ca7,0.0,0.04220376,0.06870191
f7a5e699-92c7-4d02-a326-c57121420d71,0.0,0.10823694,0.1494506
963d3d26-53d9-4bfb-aa8e-8dc1f84cba34,0.0,0.07422491,0.049333736
8db7d2e6-7fd6-4544-927d-925ea4986a4b,0.0,0.23342045,0.35409188
032e942b-357d-45c3-b084-22c0a25f7084,0.0,0.0021145137,0.005872792
623a464f-770c-4da9-866c-9d97f25ffaeb,0.0,0.12528415,0.06765752
2fd91d20-ebc4-4c14-86f6-5913074c42a6,0.0,0.17070991,0.2622442
4def202a-6b9f-4363-8a12-133c0d35723b,0.0,0.0018939395,0.015049003
23e103b1-8ea7-40c6-8455-6b5f2bbd9ba0,0.0,0.060141668,0.08022594
24cfc03d-88b1-4871-bb19-1e19a057ba99,0.0,0.0069465837,0.015983118
26895e8f-fd74-43b2-89df-1199ae17ee53,0.0,0.054745022,0.044318072
2e2fbd47-c4ab-4104-8e16-f229e45ddc8a,0.0,0.040191717,0.049769323
7226f9f7-ab09-4dd7-bf3a-eab5b3135eb9,0.0,0.18412013,0.3112206
bca5466e-6e13-49b5-aefa-9b070cfbaad9,0.0,0.105168544,0.3857265
68ae5432-4aea-4b86-b315-3e7d6793932e,1.0,0.28026065,0.3501723
95cb9b5c-a568-43a4-9378-776f07ece7a8,0.0,0.08881411,0.06438854
c5762f57-ae59-4873-bdee-c9418a93ed0c,0.0,0.18116456,0.1784439
c5cb3fff-2290-4d1d-be41-4ba1778c6ffd,0.0,0.023964677,0.039970558
93e31833-1ce6-4533-be4d-12ba6c789ac3,1.0,0.2771606,0.4486125
1c076617-47dc-4f3b-be0a-0b43d201b093,0.0,0.17893915,0.21127717
f6b3a328-91f4-47ad-b7cb-1003d365fdcc,0.0,0.040595934,0.06743507
425543ef-5579-4d6e-a490-2878032f7852,0.0,0.027797908,0.050052136
fc64113d-bcde-483d-8d4e-a53c3cfc5b06,0.0,0.01921181,0.01750607
279dc782-6983-4f77-b907-d5ff1e48f084,0.0,0.015573388,0.023485318
44f81a22-d146-481c-b941-da08b41b06bd,0.0,0.056752782,0.03187499
ba0fbb0c-e3cc-4758-9e2e-b61b60903256,0.0,0.2534315,0.29685768
0db3c8c6-e314-48f6-919b-332bed255931,0.0,0.022112247,0.027459858
c131fe51-2174-4327-a174-0676b3159f03,0.0,0.015558117,0.029029716
2df8568b-c42b-438f-8c19-f921a087e47b,0.0,0.01493977,0.0070086485
10c3293a-3678-4f9c-8855-9cee03dee66a,0.0,0.012820484,0.029193025
fda8f3c6-d035-47c2-a96f-9dd210590817,0.0,0.3480054,0.3909769
e093308e-7a23-44d6-8430-2c9b64dc1bef,0.0,0.04706806,0.045494363
bf3e856f-4a61-44ed-8d10-64688d03ba3c,0.0,0.3051795,0.3849014
2dbe064a-beda-46f0-95ed-885a38658783,0.0,0.20236717,0.050256167
dbf51df4-76df-4ca7-8db4-2c835fb77e96,0.0,0.021448808,0.04161624
058e8e92-ea38-4dd6-b656-e39a99dbafa3,0.0,0.13233368,0.08847291
25f26b60-3901-4c6a-b5d1-99813f7f997f,0.0,0.025085915,0.038320225
108465e5-f55d-486a-9f67-7734a3ba5a29,0.0,0.0021770098,0.013831702
a087cf38-3aeb-4667-8b8b-7d1c3273aac9,0.0,0.017933605,0.027983906
e4dadd06-5013-439f-859f-6b004310afd1,0.0,0.16103502,0.12898478
67b98761-8e78-4fe8-80bc-c6175c7258bb,0.0,0.011587188,0.019774698
dfb17976-5925-4c56-a034-b4cdd55289d7,0.0,0.02606274,0.054967612
1300e1df-db17-4780-a53c-e6dd0873736d,0.0,0.03678287,0.011239207
9827df0b-8d3b-43e0-a041-bf8a40320105,0.0,0.02762016,0.043187432
8605ab81-d78e-46b1-b585-f179efbc9ff9,0.0,0.01650795,0.029497525
dd8d69db-ba4c-4f33-9b60-8a8def0711ed,0.0,0.07726914,0.061013866
68cdcec9-421b-45db-84a6-f68d9463058c,0.0,0.01509575,0.039816473
ae96b31e-b1a4-48eb-85c7-0b13d232293b,0.0,0.036527883,0.051162526
ab3c323b-7397-431f-93df-56396ba257f0,0.0,0.018284064,0.027365519
ebd311f1-bf46-4831-a7fc-2145f295dcc8,0.0,0.15556106,0.22753797
ce27a781-f660-462c-bc29-0c5285c87d18,0.0,0.011669046,0.016570799
e3d20bc3-32b8-463e-95f5-9c754dfd21e9,0.0,0.23203652,0.42903408
2beb1ed0-e8a9-4237-8fd5-b41d1dcef8ce,0.0,0.01406602,0.028690603
bb5c79d6-73ea-4e7a-9aff-e69ace64d8bb,0.0,0.075743094,0.066138074
d26e1945-ca12-41af-99b0-e6cc1b651895,0.0,0.052569564,0.06779004
370a6f3a-26f7-454b-9228-03151673c08e,0.0,0.035214894,0.04000327
f6b4d9bc-bec1-4f2c-b9fd-38e8594102f0,0.0,0.032884493,0.044095315
fffc92f2-37c8-47a7-8411-6fb3a242e740,1.0,0.12641478,0.15748072
7fe89f20-915e-40fa-866f-4cf2920da01e,0.0,0.0129799675,0.01028516
6bad801d-53fe-4ed5-a038-7a15abba8ba1,1.0,0.06456184,0.13611041
b4bcef05-85eb-405a-a379-09667f5b01bb,0.0,0.006751414,0.00942194
2c82c684-3401-40d8-b060-7bc27e59b8e6,0.0,0.0066652484,0.0221711
0033f89c-1e2e-48ca-a90c-8c9f2dc01e8d,0.0,0.035797074,0.034273904
6b49e247-6f12-4963-9940-e30f2dc5242b,0.0,0.052194484,0.033148136
83f8b3c9-1b67-4c07-87bc-a6590ed0cc23,0.0,0.01748399,0.011364532
c06aa081-bc45-4890-9e55-470b79c8de3a,0.0,0.07454288,0.035514366
f2aeb972-52b3-4896-b293-1350214d4b31,0.0,0.14091554,0.06883856
316037ce-7b3a-4570-ae5b-f0b15863302c,0.0,0.012820641,0.018398955
ea08f048-a645-4146-b2c6-1f81ef25b03a,0.0,0.022245867,0.024801696
6be6751c-57c1-45c5-a677-b247f933b328,0.0,0.12705004,0.11172974
9eca1dc5-4eba-4158-9dfe-a0f8538be088,1.0,0.51641625,0.7266886
1b865006-06a9-4572-8ac9-9e685bd863ce,0.0,0.057763755,0.031115104
e27f1e92-fe75-4461-b13e-83592409772e,1.0,0.22800127,0.035431355
cfb772d1-623d-4387-a1d3-f11143cf048b,0.0,0.18701576,0.14137205
1ef6b3c4-b8e4-43df-9bbd-4e9c4487ccc7,0.0,0.015717844,0.041750193
6e949612-cf7e-4a2e-a216-07d5fe3c8447,0.0,0.08234837,0.047906697
32d8b105-d6fc-4dae-b9fb-0c08bf655d30,0.0,0.031222979,0.033428997
a00a1c04-da00-43f0-b7b8-3cba85119756,0.0,0.14279488,0.034636013
2bbf07e0-197a-49ed-b694-5ab20c2d66cb,0.0,0.066050276,0.061853345
e4360bd8-caaa-49d4-afad-2a56dd50a618,0.0,0.06096525,0.04324691
cd809059-4c25-41e2-8840-6671a51643e7,0.0,0.049360387,0.075503685
704a4a26-bfbc-45f9-afe0-713460cbe855,0.0,0.36433342,0.28898302
fcb64114-c0f5-4122-a164-9fe29522926c,1.0,0.10623374,0.12908389
9812395c-646c-45ba-b739-49beb9b872b7,0.0,0.022921797,0.040728178
c9c68edf-5426-40df-b866-5db3f2975529,0.0,0.008576399,0.0076324563
a41fbef1-86d9-4a7d-9150-0d74f57917a7,0.0,0.02693417,0.028866367
dcfda53c-ada1-4933-ad9e-a0b0cee7faab,0.0,0.21406731,0.17956735
b11b7f2c-34c0-46f7-937d-873f2928e0f6,0.0,0.18947001,0.2703175
3d6e2f56-718f-4ac4-9fb1-c50dcc33495e,0.0,0.10432668,0.061316893
2c759a03-b8eb-499a-a87d-b683c5ccf0d1,0.0,0.017135913,0.034726307
2c11082e-ea90-4a94-b437-5af6ddc6005b,0.0,0.04404454,0.02971635
fd60325a-7f97-42e0-964e-d75e4ee66846,0.0,0.21758619,0.344219
ec321a44-e8bb-41f1-9ad4-87615e4e9153,0.0,0.03287626,0.048547603
26e25b75-b177-4cf4-959d-98943efe36fd,0.0,0.039484397,0.03202816
895e07bf-cbe7-43f9-b3a3-629ec79bd40a,0.0,0.011274021,0.014791835
9fb97086-fc3c-446b-80be-551d1c54b303,0.0,0.060609285,0.018021056
fb8cf8b0-d1f6-4419-96e3-edf3b60d3028,0.0,0.038689222,0.068241104
52e472d4-37ad-4db2-a0d7-5eb76578a9c6,0.0,0.080921955,0.15542929
b7d6f56e-f534-4ccc-aa51-a744631b4e98,0.0,0.022158062,0.08307484
d4900cc9-a329-4a4b-a9bf-0d9e13d708b4,0.0,0.022418372,0.028752359
0fd26d31-d64d-4bdb-aa30-1501fd02354d,1.0,0.26755965,0.25186965
ad3ef528-aec7-44ce-9280-9b6fc500acf5,0.0,0.01056631,0.02963862
55b46e43-1f40-4e84-951c-24ae0a7ac495,0.0,0.06729045,0.21716653
02a9719e-59d7-4c55-adff-c4a2c11c8fd1,0.0,0.15478295,0.18048246
e924797c-c871-4083-b200-a8ac2c9ace54,0.0,0.17190182,0.20426476
9d9eb81b-f4ab-474b-bf10-23bca73ecdfa,0.0,0.15807462,0.11281943
950189dc-2ae5-41dd-a8b0-396b9da760be,0.0,0.04138289,0.07462578
96e772f4-98ae-4ec7-94c4-54dfc28657ea,0.0,0.005272388,0.017099617
638d916c-4e69-4093-b22e-8a6029721445,0.0,0.034515005,0.06290004
72696c9a-7b15-4189-98a3-a9befd3bd6d6,0.0,0.009156521,0.017993055
ccbc65f5-4fb7-49e1-a63a-738359cbf38e,0.0,0.03982819,0.03800909
e6c46083-b896-41db-a578-5b807b4e38af,0.0,0.12756087,0.071215026
916afee1-3b3d-4631-b59b-80a2976f1de4,0.0,0.025782922,0.045515854
4961e6ea-933f-4150-a6af-dcd01f12863b,0.0,0.05769134,0.04200983
b3a01e05-6972-4529-acba-88a0d45d2760,0.0,0.032719582,0.03213965
9d22eee4-df8c-492a-b8ae-13085f553497,0.0,0.019762779,0.026818303
fc72eb3e-8fb9-4fbb-bdb2-c97b5009bd8f,0.0,0.20572367,0.26727238
01abb854-e099-4f33-807c-90986993c616,0.0,0.06989793,0.04583287
2805705d-3277-4c2d-8f0b-deae41d70af1,0.0,0.05254334,0.10885729
425adb7e-9f03-4e94-bf5c-7504d2043f0a,0.0,0.051487043,0.10065
3e96e82d-7ea3-485f-9d6f-fdc02ff0d2a1,0.0,0.15949847,0.2161579
86f90ffd-9b91-4181-b0d6-f9df4c023ff1,0.0,0.07252395,0.10626975
8d8149b0-c5c0-471b-8705-55325323672f,0.0,0.08783919,0.11993301
614560cd-aef7-4744-ae43-991f1870ce74,0.0,0.12458577,0.12898979
a2049bd4-eb30-41a9-8408-0a650799cdbc,0.0,0.0169414,0.022791144
00e0cbef-d2dd-46ab-95b5-898a8057f3e5,0.0,0.052838724,0.07712808
d03dd5f0-07cf-472f-9f3c-ed94c77df310,0.0,0.0799616,0.06969007
1808d903-db13-4cc3-84f8-7515f426ec67,0.0,0.05416658,0.0889878
382490c6-7ac8-4472-80bc-a61e688c6a36,0.0,0.035984877,0.0588696
840a1270-88de-4c1c-8414-9e9f81f13418,0.0,0.110977404,0.10444944
38f96164-b0bb-4bbd-91b4-ef8032468691,0.0,0.01132417,0.009072935
23c9f8df-da84-467c-b557-347e04aef67a,0.0,0.027705528,0.033087824
7fe49174-4305-4b0e-9511-f47c5dbf77fd,0.0,0.036971,0.015638707
777a9c89-f0b7-45df-a541-4f8479b0873f,0.0,0.020199316,0.072134495
b406c792-f367-40be-8aad-ee8f7986cfa3,0.0,0.053245645,0.07644723
11706fed-bf71-4bbc-b57d-558304f2491f,0.0,0.20023112,0.31256387
206fd6bd-84dc-4dfe-9aa2-b88f1b66e05a,0.0,0.017564042,0.048743114
8a292b1c-bea2-45d5-83c2-3cc2115972f6,0.0,0.052817788,0.07660268
ae947398-c150-43b6-8af5-ddd9c3c92aa3,0.0,0.055811204,0.047226228
caa3bf6c-47ac-444f-b005-e3520a5d0a41,0.0,0.04795843,0.04059366
5ba3bbe8-cd53-484f-930a-fe9346ca85ff,0.0,0.023145776,0.030599127
74f6e3e0-9ed2-4027-91c9-f948fb91e589,0.0,0.001892115,0.0068080765
3592b533-b844-474c-91af-f19c92a5913f,0.0,0.094770685,0.09326923
e1a15cfc-b0af-4f82-b732-e40fa2fb9beb,0.0,0.02912984,0.029687718
12e8f110-bd14-44f9-ad29-c1fcbc54d123,0.0,0.028883463,0.03291934
26c164f4-2cbd-43fd-9f97-bbbb0936c1af,0.0,0.021058695,0.079736166
ebc1e547-7215-4443-9055-3b634dd53854,0.0,0.039164606,0.032591287
8519787b-840e-496c-8d2a-a806cc14fd33,0.0,0.057507284,0.09941099
1430277e-9559-4ac2-bba0-97948f5833eb,0.0,0.053045962,0.18582885
4b1d0ddb-2aa2-4521-9e45-059c25319493,0.0,0.11426654,0.12356907
08e4faa7-ef50-48ab-bcc3-a193309a01de,0.0,0.076529555,0.06128085
97777f2e-9345-40c6-96b9-e91150398c58,0.0,0.04021262,0.034692235
3f2ea196-ad7e-4881-a18a-00896a31fdb9,0.0,0.014270955,0.029872663
0a786eca-d09a-442a-8161-c3ccd18276c2,0.0,0.009786749,0.027063703
f41f12ea-72c8-4d8d-ade2-21740e3f083f,0.0,0.06951043,0.105796576
c56c3429-645f-4166-ac3c-f775d5fc5e50,0.0,0.08270049,0.0890298
79bc9a58-760c-48f4-bd14-d90766a7bd1a,0.0,0.04433755,0.034333337
541b05c2-09ad-46fb-b21b-845c1d4d401b,0.0,0.04328615,0.05074876
2eed0309-5622-4fc1-a233-71028302f77f,0.0,0.08257206,0.08868904
0f84f910-4214-4231-9ca2-3a1385dc5e7f,0.0,0.3903306,0.52572376
cec6d680-7943-44c9-94eb-253e21142988,0.0,0.039136544,0.047554243
4e6297dc-0a54-4423-8538-db89c77f3b7d,0.0,0.023411827,0.02061912
ffe230fe-5e07-49c7-a81b-6f75dbc1ff6f,0.0,0.28806627,0.260916
6dfb43d2-86da-46b6-a577-6ad0135a02c1,0.0,0.043250646,0.05136213
fbd40ff4-d3a8-4a17-bdd6-9cc256bcaa7b,0.0,0.15914382,0.052740317
e95215ca-98a5-413a-be41-62c434a28eb6,0.0,0.12900567,0.17687716
86b81241-eb88-4ba2-8dc0-4257b2af2293,0.0,0.0003730877,0.0066754287
05fac495-975b-4eb5-b750-c4ced417edc6,0.0,0.004120756,0.0069328845
99256ddd-5beb-4c8f-b107-80c9078b1c0f,0.0,0.057456974,0.03322275
9a1e591b-8382-465b-920d-2a85df7a6c2d,0.0,0.0330687,0.09113228
46a9c9f0-bf0e-4b82-8711-71f70625e9c0,0.0,0.03607595,0.055745203
3f513f7c-bc46-480e-ac51-071e9868e9b1,0.0,0.10922399,0.22287835
d0e36925-cac2-4b83-9b4a-6ee004139b51,0.0,0.18296139,0.19333094
4d68872a-dd2d-4827-ad07-fb414566c146,0.0,0.08167348,0.065951
7ab9d3a2-4a12-4bfc-9a6a-8d2f0db6d01e,0.0,0.03881856,0.0701686
27fad6c1-5181-4d8c-9d39-2096c90e448f,0.0,0.052812662,0.05852047
bb2692fd-45b6-408a-9be6-4ba4f61b934a,0.0,0.008900499,0.026597502
fd31202b-fa2d-45b8-b0c4-e0c3db95f8de,0.0,0.27081847,0.19151676
a82c13c7-d9dd-44d5-9dbe-0b197132df94,0.0,0.05799614,0.06724243
