id,y_true,y_pred,y_statsbomb_xg
bd0d6fd5-b434-40f5-86fe-3ab36fb00278,0.0,0.062308297,0.07690173
ca0a639a-95ef-4c49-9649-48caf16b37b5,0.0,0.03591322,0.046282966
f4b3e917-d829-4fc0-b69e-54549dbbc6e4,0.0,0.10789954,0.07948832
efd5a6a0-fef7-45ea-b5e4-4fb3db356b89,0.0,0.016453167,0.029457133
7a7b57bf-d88a-41ad-98bf-a1062b27cec8,0.0,0.080430634,0.20167434
755c36bd-c434-48a5-8402-0cde42452b4e,0.0,0.18437158,0.27321708
5188f837-e79e-43d4-84ad-cc7cb12b8f9d,0.0,0.043447737,0.10447851
f16fb16a-3779-4899-aa60-27f344ed8092,0.0,0.030896375,0.019886183
bf0a9495-b7ed-4fca-9375-8559fe0d263b,0.0,0.004493915,0.007948433
ae3f687f-15a7-473f-a713-afbedf8a4a9e,0.0,0.06339618,0.04525331
210b5670-3f2a-4158-b833-8869a98e7bca,0.0,0.070335984,0.09527901
48f6df49-213e-4812-a099-ad2218474568,1.0,0.09132469,0.044710137
2d623de4-a1c7-45f9-8c80-930d33d32fff,0.0,0.03342215,0.03019282
76d3b22d-4986-49e8-bba8-c81c40ac7a88,0.0,0.0061384677,0.008098666
5158f9ae-9f97-4d83-8869-4d34b231cae4,0.0,0.027299378,0.080788836
f7bfb210-1e48-4c54-9dc9-a775148fa04b,0.0,0.25708774,0.28013197
03ad1172-6c0f-426a-8129-6bc834a3b6c9,1.0,0.13209425,0.0886813
db26f1af-00c9-4aff-ad5f-ce34597ce549,0.0,0.1726378,0.090247415
317ad60c-94be-471c-8184-497520c08bce,0.0,0.05228676,0.050939992
d30e97b6-e640-428d-beeb-3b23b56faa83,0.0,0.028626084,0.048364893
5dd41b41-f3ce-478f-a6a6-131d02f34be7,0.0,0.06354229,0.1298346
7a178a44-0939-4b87-b2cc-ff2304afd760,0.0,0.0886574,0.08655713
30f5dd0e-0f70-4f50-8b00-ab58dda0a909,0.0,0.02079963,0.028370133
1af9cdda-3d3c-4493-9a29-6f6c6314fa7e,0.0,0.14219865,0.24633077
bca89c02-cc79-4f04-97f5-2779e34757be,0.0,0.105515204,0.16206773
0268abe0-bca5-47b8-8227-15213337820e,0.0,0.031507645,0.018536404
16cb4da5-5ebf-49eb-9371-b9b6755c72c1,0.0,0.012030984,0.022165297
db514c43-9ed1-474c-af12-0090feb6d597,1.0,0.7274361,0.88086593
300d05f0-a5a5-499d-a9f4-e2dd6dce5269,0.0,0.08191647,0.08195578
660ee005-e07a-487a-9513-460d37033fdc,0.0,0.01611966,0.022834824
445bf01a-39b2-48c1-a883-c88212a5e161,0.0,0.07977054,0.055823404
9884e2d2-2cd1-49d8-ad89-5c67f0a85bde,0.0,0.24884613,0.24562354
db5dccb7-6738-43ba-a7c7-6d49b8c1a27a,0.0,0.09209337,0.08417136
f763beb8-7334-495c-9f5b-22ba8a815200,1.0,0.026820637,0.029832691
36cc63e0-6e85-4a0e-985e-80da072ac64f,0.0,0.35411984,0.37463382
7cb3810c-3f78-4f0c-aa08-dc83e90b9dcc,0.0,0.017705811,0.028521545
446c8c63-10bf-4c87-a290-a6aa27b279b7,0.0,0.010157147,0.02022268
0ee7c7a6-2632-4265-bae9-4068d328a058,0.0,0.20656174,0.12561963
cbc1a7bd-4011-48b4-b59a-f9950a49172e,0.0,0.112323806,0.057646513
f3cc16d9-2e1d-4966-bbc6-d984bcca6fd6,0.0,0.33466038,0.5128634
60dd772e-1eee-4635-8a9f-98d7dd61765d,0.0,0.020475727,0.045061707
faf42768-ab02-48d3-adfd-d84b46cfe749,0.0,0.01807539,0.014720216
8d26269d-c59d-49d6-83bc-a984f374bcaa,0.0,0.08073755,0.030291598
53f9216a-f715-4911-8424-36e3550ae40e,1.0,0.33991575,0.48391074
1065e389-dff1-46c1-82cb-5ee5462b99d1,0.0,0.006852595,0.026246231
30e5d09f-acf8-4b2c-9f3d-f8d30876c6d1,0.0,0.0688271,0.08341833
f28ab42a-fc83-4599-8304-b4eb0465a931,0.0,0.18645313,0.18154955
b78209bc-0c19-4313-86c7-98ffa4a32302,0.0,0.061516885,0.08184832
bce54017-321b-4253-b019-d997f7479b7a,0.0,0.07379815,0.12662761
ff20a11f-5fe4-467e-a276-64fd3a209137,0.0,0.0118999975,0.06120143
d889f6eb-cb07-4ab7-8767-a4008b9bd159,0.0,0.05839558,0.09742446
721dd97f-c3d9-4b61-aee9-a88ea345cea4,0.0,0.09079896,0.046136398
b262efff-36c2-452e-928b-35f35d9c3425,0.0,0.06282317,0.0790901
9e532466-9631-4a53-b71e-8b54c04e5e04,1.0,0.37005153,0.41681638
dab82436-a2de-40fc-9ff9-70b451398703,0.0,0.0013910419,0.005950014
8e6fe71f-3949-4ad2-b31b-c52b0d8ad4aa,1.0,0.031515937,0.054671884
419e4daa-ef8c-4afe-955c-1fc868f74959,0.0,0.15426402,0.13997671
f4e23551-cc60-40a0-939a-2fbd056c3249,0.0,0.055351403,0.06531289
efa39059-8e38-46a9-a871-30df7b8edf60,0.0,0.013148795,0.019593826
6215b785-f296-4f57-ae54-0ae0c92a61f6,1.0,0.15299562,0.2560078
47d2a867-dec7-4b15-bd6e-990fb08fc773,0.0,0.036832865,0.016328705
0bbedfc5-599b-49dd-a310-f383f0e227ef,0.0,0.036277585,0.044557303
3ed43ee1-1091-40c6-996b-290d0ec4fc60,0.0,0.12836821,0.17686296
b06264bd-5b0b-4150-9de0-1e51b52d84f6,0.0,0.092342734,0.062725075
ff6451a1-9430-4237-b874-1d6410fa30f2,0.0,0.01259247,0.020087635
477c6d1e-6bfb-4352-99fc-f37032f3c597,0.0,0.00671705,0.021714708
3dbc2e42-4730-4aa6-9e74-8b26a7cb83f4,0.0,0.015461738,0.02598553
f77a7b11-925e-4911-a89f-ff6ca50658dc,0.0,0.025910903,0.02348468
d62b6f20-d91d-4e5a-be34-e90ba85b2803,0.0,0.091948375,0.08744516
98d5de9d-a0a3-44d9-8a89-96e93f1cd7f6,0.0,0.023333767,0.052318934
7339adfa-577b-45e3-9069-ee331c77ae57,0.0,0.022414101,0.032568607
5e4d0e93-4280-4809-873f-5ede2fcccd4f,0.0,0.34214833,0.38974378
4f17e5a0-18f2-471e-baec-73cca2150e14,0.0,0.05710142,0.040288635
b24440f6-99dc-4b36-9c94-0e4eba52b6c4,0.0,0.07245934,0.06521996
2bedc23c-5acf-46f0-b612-6eb206d4c20b,0.0,0.12674384,0.12558725
88bd46d1-6036-41dc-8878-be72b0f9e5b8,0.0,0.044624906,0.14039704
bafb599a-ce30-4cde-b5f7-a6733965fbb3,0.0,0.17634763,0.31639013
f71fe236-c553-472d-9d24-ae0dee6f8aba,0.0,0.05156726,0.111076705
6980d7ff-ec19-4d5d-98b3-ed44123eb7c4,0.0,0.006816461,0.02619031
fc0c3632-8cf0-44b3-bec2-9f05afbd12ff,0.0,0.077500165,0.13012859
033eb503-044a-4634-8258-e6e8bd69a2b2,0.0,0.027759816,0.012725542
091e979a-fc3f-4743-adbd-12525b4e289b,0.0,0.045902677,0.09250831
8eb43923-e5b8-4095-bea5-818cc62d7684,0.0,0.06910679,0.089373484
1ed17c82-f058-4e0e-a173-1a471822e976,0.0,0.086667635,0.06184948
9a5fb55d-9a99-486c-b135-3b8cc4be6354,0.0,0.15298896,0.08867655
6a12c37f-e6ec-44af-bf3b-dd52fa51b208,0.0,0.057975765,0.055034466
e2e1702b-3dad-42c6-a906-4df888233b6e,0.0,0.031371325,0.03810818
a6b6a9ce-c588-499e-baa6-9d6643d948f4,0.0,0.05600354,0.04313457
d141d818-fedf-44a9-a3fd-dfce53854370,0.0,0.010012285,0.025857328
ca150bdb-9f5a-4002-ad8c-135ffeee7372,0.0,0.117105655,0.20693532
9e6b2b69-f64c-4759-b6d3-4f955017f910,0.0,0.10610921,0.06390542
571b4a8a-a4f0-4ef3-ad7c-51f0f228e9ee,0.0,0.015762663,0.024265861
211097cb-8857-4399-bfc8-239fefe85f97,0.0,0.026828796,0.013658556
aba95bfe-becc-4f05-97e9-7b576acff804,0.0,0.022556072,0.025531832
982b9754-efcb-4cc3-86de-3bcdb0b68c25,0.0,0.02564994,0.054259382
92fc6460-5a3c-45df-997f-cc14fd0f4e35,0.0,0.17574716,0.20546813
dbad0031-1f25-417d-a096-29a1eceef348,0.0,0.22264923,0.31043464
7ca9c058-22c8-4af2-9f9d-9acdb2498aec,0.0,0.006967216,0.021324743
c91da4bd-2ed1-440c-8ec3-6697715b8270,0.0,0.119667046,0.14266798
9272ae0c-0a96-48d5-876c-e17f5b81dea9,0.0,0.06392557,0.050355233
ffd27f0f-e542-4ec7-a1c5-6588beedd968,0.0,0.025015987,0.025481472
917554e5-e38d-4538-b464-e68fdf791a35,0.0,0.023249146,0.026300017
4e339fb3-1459-479c-a512-cf7fd5bce091,0.0,0.03922732,0.032730058
c0355030-254d-4622-b974-ce94612fd8b4,0.0,0.04328352,0.040080376
abe8beb1-45c5-4b84-8970-c7139644a835,0.0,0.20054404,0.21004374
aab47e16-c196-4780-97e7-008029cd9d23,0.0,0.017354956,0.026838837
0b64cf0d-d503-420f-be1f-5bd8b7b13edf,0.0,0.018237455,0.031524915
76f92257-be35-4c03-9ada-a74136d1fa5b,0.0,0.16425319,0.056057736
bb70288b-ca90-4437-9efe-f81cbf8e9aca,0.0,0.002838196,0.005961724
a9c1f3fd-f6ad-4143-94f4-9f78a7833ec7,0.0,0.056632426,0.063347936
903e1384-a2fd-41d7-a0e0-da34cb66ec22,0.0,0.32167435,0.53010374
b900ba90-c287-4588-8c06-e102fed43544,0.0,0.028734893,0.029300964
d28fff75-a6a6-4c02-9df1-e5ece8522593,0.0,0.055852275,0.031230023
1c25a0d5-c9e2-4104-93ee-b6f482d4d031,0.0,0.057945617,0.04440503
307dc651-8c05-4dcd-a74c-d795fda35bb1,0.0,0.10378432,0.085894875
c07a567f-80f6-4ec5-afec-3e780c3f2f82,0.0,0.053210046,0.080343924
68daba9b-e638-4c0c-bc3a-19dda40a3105,0.0,0.07366893,0.11127368
59659637-a70f-4318-9bd5-357309af0328,0.0,0.013956832,0.025477806
dce7c146-8064-4339-bf87-fe557f074f92,0.0,0.11704846,0.2007503
4f344019-490a-497f-8cba-353c0ee12600,0.0,0.07679715,0.08550008
11b80d4e-eaf8-4cad-926f-7b1ed79142ac,0.0,0.1458163,0.095713295
baeabd26-c4fd-4d08-bac0-af32cc78fb3a,0.0,0.12179712,0.21461925
4185c91b-c913-4f83-9a4b-5e1b08442ac1,0.0,0.08151345,0.08859083
876ebafd-5903-408c-8a0c-3151955f0fab,1.0,0.19561459,0.25732344
34622e7d-8c55-4522-825a-c9d729ffeb22,0.0,0.03384112,0.064039305
03276b9c-0ec1-4705-88ea-a9ea01a082b4,0.0,0.055719636,0.02151223
ab6c5ca2-dbbf-4086-a814-4cd974276767,0.0,0.16906554,0.14771968
4aa118bf-1c7c-4337-8a46-3fc7043d79f3,0.0,0.067719795,0.06209992
5e03da9c-16a8-492c-9816-3dd95f82c901,0.0,0.16556464,0.29860616
5a843d07-2bfa-4b3a-a193-d0883cdea667,0.0,0.30423394,0.109547056
a77d1464-89e4-4de9-ba9c-1e2fbc612085,0.0,0.19090624,0.061110657
f36e0140-2cbb-4ded-9e70-732ca15f02f2,0.0,0.09351503,0.05631616
887fea6c-5ab0-42ce-a009-beb004337c6a,0.0,0.088779256,0.07340128
b455b808-fdec-43bf-b097-ec50e4d2de8c,0.0,0.27123043,0.16021018
6b091e61-0f72-4517-a55c-7d2bcd32554e,0.0,0.025399825,0.036723398
83c67615-968b-4ef3-bfd1-ebd13da4d483,1.0,0.20335533,0.07686939
779f06c4-d2b2-4919-bf84-dd37e5404738,0.0,0.06527431,0.08359401
ca871290-2e7a-4498-98d7-dd595ace766c,0.0,0.11410699,0.12837146
49a688cf-c9b6-4a4b-ada3-0bed3d770110,0.0,0.046101477,0.031015156
1a54731a-5f2b-4fd2-9ddf-a1d34e09a986,1.0,0.029446196,0.07653897
d879c221-2ab0-404b-8c1e-665d5dbcae19,0.0,0.036772452,0.024900205
c824320a-450d-4456-a8c8-cdf253cc6f0f,0.0,0.056281257,0.04149931
3e292edf-3362-420f-a9bf-b41b3f9f8361,1.0,0.24589974,0.13673995
a2fb99cb-8e41-4200-8b7b-522fb7ffafb5,0.0,0.09711761,0.06079037
9e22f947-dc97-47f7-be03-44d36c67ffdf,0.0,0.03205639,0.03271872
8c4f7238-f54f-44a5-b2cb-8891e8078caf,0.0,0.029894272,0.036358867
a11607c8-db30-4983-a3d6-a5e8def99531,1.0,0.11282168,0.07296769
cda310da-ac30-4dd1-8da5-cec273daa25b,0.0,0.015528397,0.014161991
371c24b0-0f8b-4b89-bffb-c284a2bff370,0.0,0.30313766,0.12273832
5068db76-13b7-4cb2-9784-d53e16d15928,0.0,0.014978803,0.016679635
a6b7412e-7157-434b-9036-a00d5e7a6ca9,0.0,0.12467081,0.35164282
ca1cca13-deb6-4c11-846b-0947f84c8656,0.0,0.105955735,0.045249302
a3538f35-6e7b-49e1-9104-260e4a6a162d,0.0,0.27571195,0.095420666
d15f5d74-aab6-43ad-83f9-976b5bb76e55,1.0,0.1435636,0.5398124
fa89ddd7-5bef-4da8-ba24-505f4b90e350,0.0,0.020811314,0.014925133
99f5f546-2400-4d72-b840-9d53ffab3df9,1.0,0.063812315,0.12319939
b8512f4b-66f6-4224-9156-69420aa91397,0.0,0.004071514,0.00717677
2a62876e-dcc1-4c81-afdd-74cc5db19673,0.0,0.25967574,0.18450257
a6c51d9f-0308-4979-a411-bc710c4e3479,0.0,0.010985714,0.039067708
967939de-a692-4033-9825-fb615bccc620,0.0,0.02838309,0.062350675
468425be-834e-41e3-81a9-e61e8d49e0fb,0.0,0.07563163,0.04858344
fa28d042-2933-47cc-ab63-18f9ec625557,0.0,0.017476456,0.007523256
e7f851ce-c9cc-4e7f-82f9-8c027baf8b8a,0.0,0.031441797,0.02221921
283a3ea3-c1f7-4427-b87b-42e8c229c19e,0.0,0.0522636,0.03013237
445bda76-cb88-4785-9b47-f0f367b67c57,0.0,0.015506756,0.024338976
7c9f8ad4-ead6-426a-ac1f-cb656f81ba94,0.0,0.10224632,0.060945638
7ff8b1f3-6d8e-432d-b9ff-50089d112284,0.0,0.0071022194,0.016391382
243d956f-5c39-4df8-84fb-06c0913d463a,0.0,0.068693876,0.06617505
0a70e4c5-05c1-4e2a-b6db-4e94d73c1cd1,0.0,0.05112817,0.06752147
5621dba8-a239-4133-8610-312c4a35924c,0.0,0.12614664,0.101397745
57e1bac4-c141-419f-8ca2-02c075126078,0.0,0.03725793,0.036248505
dbede972-dfcb-4461-b1e1-3782f69364df,0.0,0.106268644,0.057556745
7937b3ce-e88e-4726-8ae7-105cfd678c1d,0.0,0.04929685,0.08843366
5627031a-2d9a-471d-bed0-4f5ec45a251b,0.0,0.06719265,0.06241317
684bc5b6-897d-4530-99f6-6ec5a77045bf,0.0,0.036758024,0.026189698
7b1a8fc8-72c1-4747-98e3-1cb181306eb0,0.0,0.016150486,0.023486344
4c376d10-d7ee-4803-8931-56038c83851c,0.0,0.0474543,0.02890995
9b08884c-d7ce-46cd-af70-4455ef3335c1,0.0,0.025943713,0.015702566
2071f79c-9333-4093-8726-eb375ee5782b,0.0,0.037799966,0.048360918
6c343b97-cd0f-40f7-805d-a4e881c14a51,0.0,0.030418307,0.024233298
82430694-6469-4607-b17f-31228273d4cc,0.0,0.030806605,0.044217438
8e2da384-3b43-4da7-b1c2-70f09a67bb44,0.0,0.05177725,0.07110831
9fc7bd2f-fdc6-4469-99f9-7e789035239f,0.0,0.2758683,0.16545512
b2c6e050-87f1-4a8d-9d1d-90de362952c2,0.0,0.006786922,0.015116537
8ee6275e-1cf0-42b5-bdaf-55dc828842f9,0.0,0.08817597,0.08297947
785dcd3d-6b74-438e-a8de-2f7e3b73ca44,0.0,0.040003944,0.05014583
e6ba0081-aca2-4356-b904-9219a3f2212c,1.0,0.25985944,0.21651885
527d8e3d-71b9-4fb1-9e91-2540dc9897f6,0.0,0.22726944,0.15514798
b472f76b-f38c-4a2e-a460-024184adb348,0.0,0.07236013,0.07034852
ee415f72-8f53-4844-8bce-98c485b6872c,0.0,0.20090461,0.21782193
9df639ce-dbe0-4ed4-a9bc-4387fb570360,0.0,0.10611629,0.11809264
efa96018-740c-4b60-9481-ff0a55665036,0.0,0.103737496,0.12544422
b93ef3a5-61e4-45fa-9642-f1ad712bb957,0.0,0.04563364,0.016752006
6c27d46b-74fe-4b78-a8d4-d39fb4309f7d,0.0,0.027170833,0.032383133
b69245a8-00da-4bac-8766-7b1d7548acbc,1.0,0.2472563,0.19388539
86c1c1ba-71a9-401e-a11e-c43716c2f543,0.0,0.023314182,0.007913698
83491870-daa3-4174-b59a-f96d63c9881d,0.0,0.02667603,0.12560369
03f7b8ae-8f2d-448f-a75e-fb3aa350cb91,0.0,0.044624045,0.06522111
35853d1e-c9c3-44b1-8a5e-0fc5000c5111,0.0,0.02110442,0.043912165
d0d79ad7-9d1c-4d8e-b631-baff56a8fd0d,1.0,0.10118393,0.085242316
09719618-3f33-445d-99c8-fb8cf218038b,0.0,0.026218588,0.01880254
388680c1-cf0f-4749-987a-aa1d428e9eec,0.0,0.043775093,0.05153607
bd610a50-f9fa-4e28-a1d0-21bac2a546b6,0.0,0.19394423,0.25635874
c31b1ef1-5527-4dbe-a20c-cf6bb2fda09d,0.0,0.013242092,0.027489332
d77af37c-91b4-4c9c-843e-7889f84bd380,0.0,0.12681445,0.14706996
825e8cb8-199a-43c9-b4fd-84ae9bfe5c19,0.0,0.058737744,0.036047563
0de7bda3-e2a2-4192-a5e0-5d73eae7ec18,1.0,0.31273928,0.31619802
8c5f124e-e4c5-4c48-bf7d-dda75e3c9932,0.0,0.03193859,0.01869725
84db8232-9c12-4980-a6cc-734d1213aa02,1.0,0.75741583,0.85131276
2b9e3da9-95ee-4d56-8083-2b730cce672c,0.0,0.035853315,0.026652494
37ae0e9c-a916-4333-a00d-93f90cdcf49d,0.0,0.009416618,0.013517307
6bff8118-c819-4898-ad9f-993ae31c00d5,0.0,0.19381858,0.10293813
07887310-3975-4237-93bf-3776be0dd30b,0.0,0.008009773,0.0056589474
6df7fd83-4c95-4d59-85af-163fa1b2baa1,0.0,0.0034409196,0.021412788
67443a3f-1754-46a5-938e-d7a662c3ecf5,0.0,0.00057913514,0.005515511
3f3cf082-d3b6-4277-bed5-a3a4f218b80c,0.0,0.017383238,0.008235074
203178c3-fd5f-4f86-bb90-c4d089db6fbd,0.0,0.13744467,0.06419814
175aaa78-8204-4334-bac0-85ced7c38a4d,0.0,0.09470049,0.08716674
1159553a-2a93-4659-b7a7-7b5eb61682d1,1.0,0.39307314,0.2081062
ae0078d6-3699-43d6-8b2b-e5d82466b3b9,0.0,0.022410497,0.032242496
e88291e0-cd10-41ec-9d3a-699e73a756a0,0.0,0.29243714,0.26727
357a5314-8dbd-4dde-b93b-831281efb3ad,0.0,0.0111503005,0.020648506
405e32fe-fcab-4728-900a-828b3a0badc0,0.0,0.2049544,0.081988454
6d406839-646e-4596-b75b-b17d9691d0bf,0.0,0.040144436,0.023858244
641fba58-97dc-4408-b827-e151b7474612,0.0,0.21978919,0.19786966
d86a64b4-a253-4886-b21b-63bf4c41cfe2,0.0,0.025077485,0.03428903
1571f29e-91c6-41ea-b773-511ce14fc8d0,0.0,0.012673293,0.02152702
233f37a1-752a-4fa5-82c2-dac05567453a,0.0,0.05829744,0.04436357
245d6b6e-36cb-4844-b158-701dc401d63c,0.0,0.08793722,0.08144611
1ed24250-1b32-4800-a1f3-222e1df68911,0.0,0.056555856,0.072387226
c2779de3-18ea-4887-a304-40f0fd7adff0,0.0,0.062031366,0.07628197
5963cbcd-7edf-4a2b-a957-453863f1784d,0.0,0.10713418,0.073340915
bc2de9e7-2136-485c-a875-b9bba8723020,0.0,0.109581806,0.027866354
5fdf27ea-bbfb-46fb-a29f-bf2fa5b757cd,0.0,0.02593234,0.032320082
34c37f82-f3e6-4360-b8c2-2ffd94d2e9ec,1.0,0.0623478,0.10623155
e4cc2e35-0c9c-4150-bdb5-47f6f8c26c02,0.0,0.14595133,0.09853305
44e92131-03b1-4686-b68a-f04975717720,0.0,0.02070188,0.009507768
7eee3b7c-b3af-4813-80bd-cb12b3992784,0.0,0.01809786,0.020916568
6a915ff1-1e1b-4078-86da-57cf08116d47,0.0,0.09373394,0.2139597
943226e8-8104-4c1c-9247-398cee3a39a3,0.0,0.15785713,0.10458375
ddb02a44-54a6-47cd-bbc3-807d573e611a,0.0,0.04368362,0.03400667
1ddd7e83-f67b-47a6-9ab6-dc897ef7bb87,0.0,0.19788907,0.22808835
3a264d00-46d4-4ebb-ab51-28b8b0f20a24,0.0,0.0654052,0.03352115
2664a2ec-8c4a-482b-bb6c-7b6e52bc8234,0.0,0.04356341,0.07371769
ad01ad2a-9cfd-476c-897a-d1383eb981f1,0.0,0.1778641,0.03361964
5014d5bf-1940-40a8-b32e-e82ea0c4d46d,0.0,0.01598374,0.010286427
77e2e91f-bb79-46d3-a03b-ba3f03593295,0.0,0.05195529,0.0320205
92e5b172-dec6-4852-a62c-431161fce001,0.0,0.016688779,0.028464746
5f1b68db-ec7b-4208-bb26-eae1df419349,0.0,0.013958171,0.009622176
c3178faa-62bd-4a47-be38-61f489f61146,0.0,0.036221605,0.13866271
4c14e2ff-ecc6-4ba1-9981-a71be09979fe,1.0,0.02027512,0.024729788
de978686-92af-4dc3-a3e0-a76554261e40,0.0,0.08962998,0.08900271
2ff5cc9b-4b5f-481b-b863-2741c942d154,0.0,0.09795627,0.12911086
79088f74-2c5c-421b-b00e-c30a315a398b,0.0,0.0019787608,0.013012606
53abd301-012f-47f0-9765-778f4f71cbdd,0.0,0.02119559,0.020104885
31056e44-fa6c-4b78-8e6b-052648884823,0.0,0.15032294,0.16782027
71be6a32-5355-4511-bd5f-c8bb012b8b79,0.0,0.21115851,0.21053152
d1157746-a05d-4d68-8505-96d63171f935,1.0,0.19692965,0.30562842
417c309d-d6c7-4523-8b17-46c60809cf96,0.0,0.04809427,0.08431639
a8306ca6-57fb-4488-9503-ec134bc31466,0.0,0.07060969,0.07927194
5ef8974b-e738-4e17-bd69-8454557b7267,0.0,0.18707918,0.12195013
022415ca-9219-4890-80f4-c5794e2dd8e6,0.0,0.03227394,0.010127371
af685cb9-3ead-45fa-a6d5-0c8f472dccd3,0.0,0.26255876,0.107103646
758538d6-e850-4d1d-90eb-764d274ba138,0.0,0.26328152,0.16154666
095d8b43-5130-4849-b76e-fbd71dc4899a,0.0,0.002492641,0.011269542
d57626dc-08f0-4777-a05e-b6667744a8d3,0.0,0.008770321,0.016233532
e63b47a6-bc51-4dae-9a66-27c253121270,0.0,0.060435962,0.09274995
0d622785-15d0-42e7-ade2-4dd1f55da46a,1.0,0.16238046,0.10283951
f770ea04-9d02-4d91-b514-9c6d0ab997b3,0.0,0.06287478,0.063243344
834797db-061e-4c6b-9d02-15a3eb85f2af,0.0,0.06347761,0.07717493
4cb781c1-b56b-474b-89fe-e9ea93f957bf,0.0,0.019730182,0.024218371
4b04c262-6e1b-4604-b9f6-46ea4352c525,0.0,0.015745651,0.037733678
7fae7324-590b-4bf4-876e-e30151388794,0.0,0.11810304,0.054279976
6e29e2db-81c8-4493-9012-a3a6adcbcaba,0.0,0.055720624,0.034327425
a507db21-0afd-4664-9d54-f2b3b983e7ed,0.0,0.049996193,0.047909804
fa1ebedf-9cb1-4c2c-8c16-e12af36b05d4,0.0,0.1349208,0.10399945
0249af77-2723-47a9-91f3-426079b87544,0.0,0.015604779,0.017048674
341c119e-a3b7-4a0e-b2a1-42054abb85a8,0.0,0.003586651,0.019130047
91d0b055-a20f-4de3-a83f-14d915aeb41f,0.0,0.13709913,0.041448515
9bf1b030-46d5-4564-803c-176b59268e0a,0.0,0.012259801,0.009363451
d6d4ee81-d296-4c6a-a45e-5c3064379d17,1.0,0.33389217,0.6341115
7e5a4b23-f5f6-4d08-bd39-86dcdece17cd,0.0,0.09797828,0.055706177
91226ad6-fc4d-4eb9-852b-deee86bd09a6,0.0,0.0039974083,0.008883719
d8f2a2ec-36ce-4d06-8c6d-8b6ab89fe7f8,0.0,0.2667581,0.15116371
4ea87970-7be8-42f4-8b06-3d1ff1f11a95,0.0,0.13538332,0.14404269
16caf708-8e95-4a50-9986-f73d011f64ba,0.0,0.14557308,0.10189218
96f75ebe-6709-4e23-8fac-a5ba191a0f9e,1.0,0.49377355,0.589182
9b7117c6-3b53-4362-9c7f-30e946087534,1.0,0.18469661,0.23003167
055289ac-070d-459c-a52a-551278b70aca,0.0,0.021653408,0.008492267
dadcda05-3e3e-4786-ad29-d300db88efdb,0.0,0.05212069,0.06819262
7b8f6087-50b6-4370-b243-1fa7637c2df0,0.0,0.054300573,0.08415017
03d0d539-c62f-4bb0-892f-bcf3060e32ef,0.0,0.0071132937,0.006768504
2eae464d-d004-4b9d-ad4a-b7563eec7b63,0.0,0.06424656,0.038415976
1026508e-c5fe-41a2-8dc7-031dde4f6cad,0.0,0.031089833,0.023970023
7a3a08e0-fc9a-44dd-b94a-e01c6b6f0020,0.0,0.098371215,0.045717925
39a9b5c7-81aa-4c5f-a836-4243bf2ccc3e,0.0,0.037233025,0.039629493
f2947cda-1641-4afa-a0ee-0975dcad4478,0.0,0.042293463,0.07287833
9f43cd40-af38-44a4-bbea-f0713428cdc2,0.0,0.029581476,0.06740238
43650d86-f8d4-4b1b-9fe6-91ca765a6387,0.0,0.039937697,0.037060577
ccebfd55-83f4-43b3-8425-80b6c39422a3,0.0,0.0012087661,0.0057312297
a55c1fe6-1fd7-4290-91d5-ab9d8c112445,0.0,0.06996514,0.085837945
6850c38c-01e1-49e3-bda5-82addb06e4c2,0.0,0.030079363,0.027351957
fb4c37f9-cc3e-405f-b8af-a62abb3fc201,0.0,0.006122102,0.007056929
9a154949-2634-4524-b6e9-3c7921123c6e,0.0,0.07603084,0.034189377
52b14db2-5442-460c-996f-5aa8207c3b8f,0.0,0.015143069,0.025849175
b82368e1-1d4a-46df-831d-1520dbdf2698,0.0,0.12938696,0.059217956
97d63adf-6076-4526-a83c-63931e41808c,0.0,0.07750983,0.049089406
5c730ee3-da65-4775-b082-fc56854edd1c,0.0,0.037909828,0.029677786
04ba3c91-0f67-4755-892e-0cd9534034c4,0.0,0.28274757,0.13679403
f0b277ff-3023-436b-8e88-5e79fdce9d6f,0.0,0.40297702,0.34546766
3360e1c3-c91c-468b-a6d7-d171564225a8,0.0,0.021110367,0.013958355
f60884e6-10d1-4f40-8ff6-45379cd95d23,0.0,0.39118806,0.2300626
0cdcae7c-e6cd-4931-87e5-f1e901243d61,0.0,0.023971576,0.047530644
73a49ed3-7846-457f-be51-8d46aa87a3bf,0.0,0.022462988,0.047396734
d1530ceb-a74f-408d-a569-846a56a482cc,0.0,0.049491554,0.024816774
1e9789f3-ad1b-4b8f-a2b5-d51491045f6e,0.0,0.058176175,0.036023647
048a1592-0505-47b5-8953-35076d3cb5e1,0.0,0.09849952,0.113525905
ac04731f-b254-4ffd-b40d-74d7aef1151e,0.0,0.051199283,0.07912799
e14e6ac3-3efb-4420-9402-6fbeda984135,1.0,0.67021245,0.79496473
ad65ec20-c3ea-43e8-8234-f2b539464d5f,0.0,0.019924099,0.019699251
606c9258-9a5d-483e-bddb-cffa8d3f4c65,1.0,0.15176576,0.11706413
9035fe21-7e52-4729-8963-0745a4b58d0d,0.0,0.04605561,0.081230976
a555fc4e-131e-41c5-a05f-9e5d0d0acf05,0.0,0.005492253,0.025504602
865288e3-ca6f-4905-b854-90083f18076f,0.0,0.029574739,0.032263115
eb0e5d8d-9ad1-4537-8863-efa77a611459,1.0,0.31228185,0.34256953
