id,match_id,competition_name,season_name,is_goal
14bb4bd3-3e5e-407c-837e-3d693d919cde,3754322,Premier League,2015/2016,0
d368c44f-2331-41fc-a072-ba74fddd8bbb,3754322,Premier League,2015/2016,0
daaff635-1183-4140-8330-4a6a75021334,3754322,Premier League,2015/2016,0
b768c093-309f-49a6-b92a-ff88c8d0bbf6,3754322,Premier League,2015/2016,0
af921397-7de2-4127-a320-680c6630fe20,3754322,Premier League,2015/2016,0
b41ef618-36b2-4787-9018-4be7ae86268e,3754322,Premier League,2015/2016,1
1fa242a1-6749-4f27-9e52-fd7fe5a95c78,3754322,Premier League,2015/2016,0
e48667df-a193-4067-9b93-de8d24987832,3754322,Premier League,2015/2016,0
33246ed7-1eca-4464-9300-0513852ab0a8,3754322,Premier League,2015/2016,0
a7934420-d2dd-4a60-a2ed-13159fbdf9b3,3754322,Premier League,2015/2016,1
9afef37d-8b22-46f1-b65c-f7f25e7664bc,3754322,Premier League,2015/2016,0
20ff7b91-cbf1-4072-a3db-523d9fa037aa,3754322,Premier League,2015/2016,0
ceb6052a-1f8f-460d-bf79-ee563ba85490,3754322,Premier League,2015/2016,0
77711fb4-9525-433a-a6dd-21adace57223,3754322,Premier League,2015/2016,0
a0337d34-dfa2-4c06-be4b-f26b4bfcec40,3754322,Premier League,2015/2016,0
5bc85a30-f4c3-4bcc-b1e9-74c37ae0b85b,3754322,Premier League,2015/2016,0
e580da9a-bf3c-46b8-9f2a-b136b6e70ed3,3754322,Premier League,2015/2016,0
2a3e2865-60e6-4cb2-a06b-f9f0ef12cf1a,3879863,Serie A,2015/2016,1
73b8246f-651b-4928-a5c9-b564defc745b,3879863,Serie A,2015/2016,0
aa19ffa3-92de-46b7-b278-ea9d3279f2da,3879863,Serie A,2015/2016,0
466ca587-1936-4f3b-a75d-a9b26e9e09a4,3879863,Serie A,2015/2016,0
395d6167-1f01-45bf-a82f-1c1fdecc5123,3879863,Serie A,2015/2016,0
4b624c5b-c81f-4d63-bdc4-76b448a55ca3,3879863,Serie A,2015/2016,0
eb94f151-658f-4aa0-911a-36e0659eff6e,3879863,Serie A,2015/2016,0
78b7465d-f831-4c9b-aec1-c12f0d72c8cb,3879863,Serie A,2015/2016,0
ab8c9684-e96c-44b7-bb49-bb327db353ea,3879863,Serie A,2015/2016,0
7d2399ab-2377-4506-9bd6-52248858290a,3879863,Serie A,2015/2016,0
75589fc1-a0cd-4a76-9058-2aa39444a0a1,3879863,Serie A,2015/2016,0
738a17a1-b83b-4ac9-b9f0-dbb05bd1df52,3879863,Serie A,2015/2016,0
bbd09c15-dc47-4c74-9189-6d6e2982a9b0,3879847,Serie A,2015/2016,0
aa2acc34-f070-4ecf-b000-60e9a83e3b7b,3879847,Serie A,2015/2016,0
767708f9-c48c-495d-863a-8e41996bbbc9,3879847,Serie A,2015/2016,1
b7490555-f764-4ed7-b81d-006290ca6b0f,3879847,Serie A,2015/2016,0
df8d19df-81b9-409b-9127-b78c5387845a,3879847,Serie A,2015/2016,0
13f7a46e-3c8f-4bf2-bff2-f67d4a64ec70,3879847,Serie A,2015/2016,0
e12cb7a9-75e9-467f-b283-f1a7570e9520,3879847,Serie A,2015/2016,0
c41b0cb6-3eb3-413d-9ba9-39ab8dfc16db,3879847,Serie A,2015/2016,0
82652833-0c02-4d8d-b960-c9a5a2d5935b,3879847,Serie A,2015/2016,0
4446ba02-a3bf-4de4-a3a6-ef01b8495bcb,3879847,Serie A,2015/2016,0
8991f5bf-89db-42af-897b-49b35b90ed28,3879847,Serie A,2015/2016,0
c7d3bfd1-9238-4e47-aa72-bc0b317c1370,3879847,Serie A,2015/2016,1
64825150-6c5f-4299-ab55-172f1aa39799,3879847,Serie A,2015/2016,1
ac987966-e607-484f-a76c-47084992ad28,3879847,Serie A,2015/2016,0
be20d8bf-9586-4ccd-918b-5ca24a1b1aa9,3879847,Serie A,2015/2016,1
809ef49c-2143-48e1-86e3-436266d8a053,3879847,Serie A,2015/2016,0
31ebd4a2-1852-41c4-bb9a-83f35b2f2fd2,3879847,Serie A,2015/2016,0
b699d80f-a7de-4a6c-b829-5d65834b4c13,3879847,Serie A,2015/2016,1
6c091782-5c85-4a64-bdec-95415f37b738,3879847,Serie A,2015/2016,0
5cd5e718-984a-41f4-9ad3-dde60ef904e1,3879847,Serie A,2015/2016,0
34bea182-2699-4330-a562-b305d95ae3a1,3879847,Serie A,2015/2016,0
877f1b2a-7cda-47cd-b3fe-871a654fcdff,3879847,Serie A,2015/2016,0
c7b85788-1eef-4c8c-a77d-1ee7befb866f,3879847,Serie A,2015/2016,0
919b55e6-c404-4087-8a38-2cc21b24176b,3879847,Serie A,2015/2016,0
f4e02689-9f56-4683-8ef3-3d6efd23a3a5,3879847,Serie A,2015/2016,0
a4f04d97-7906-4cd6-86b7-52e2326935f4,3879847,Serie A,2015/2016,1
b2d6878f-cc7b-4988-af1a-20fe230de597,3879847,Serie A,2015/2016,0
f9fda523-b5b4-4a41-aeb8-abde32687cdd,3879750,Serie A,2015/2016,0
545af35e-8f34-445a-a2f2-826d29b771f5,3879750,Serie A,2015/2016,0
4209891f-fe1e-4b34-aff6-975b9402db63,3879750,Serie A,2015/2016,0
8701a685-a936-4485-9dc2-9843fb6582b5,3879750,Serie A,2015/2016,0
a5ec03d3-5876-4ff6-bc98-202e6b8b800a,3879750,Serie A,2015/2016,0
1fbd7839-8b00-4f91-8ea4-5ff7fcaddde8,3879750,Serie A,2015/2016,0
5b5aaee4-1917-48e0-9768-1ee3764c209d,3879750,Serie A,2015/2016,0
dfd30489-44e8-4920-a870-8a3af7999706,3879750,Serie A,2015/2016,0
4144ec5e-56f7-425d-8b76-89e4aac45ed5,3879750,Serie A,2015/2016,0
49baafd5-77ab-4539-97aa-3018ffb3e0a7,3879750,Serie A,2015/2016,0
5b94d1ef-7b87-411d-8975-d0c5c400d7c6,3879750,Serie A,2015/2016,0
86071dd5-88d2-453a-afc1-a9e7f17f5f39,3879750,Serie A,2015/2016,0
be52c045-7c5b-495a-9a65-063ec0153aa5,3879750,Serie A,2015/2016,0
5c5c2740-5762-4f3a-98ec-0e14275aa418,3879750,Serie A,2015/2016,0
f14d684b-1ff9-47f3-90b3-9ef292a94c99,3879750,Serie A,2015/2016,0
3691cd8c-8f4c-454d-8066-164d8c4f65b4,3879750,Serie A,2015/2016,0
88dc4a39-25fe-441e-a93e-8428070b87ea,3879750,Serie A,2015/2016,0
8a88a9eb-e9d6-44fb-918c-11bcd3290324,3879750,Serie A,2015/2016,1
0cc4203e-1117-4fed-a04d-4dd07679f5a9,3879750,Serie A,2015/2016,0
abecf0a8-d220-4b7e-881e-e9776d2b2834,3879750,Serie A,2015/2016,1
a9586fa7-4268-45e1-8563-ba45305e73bd,3879750,Serie A,2015/2016,1
cec61b23-a527-4fd9-8025-e3c936a3196a,3879750,Serie A,2015/2016,0
d7476efe-d90a-429a-90b3-cbea8fe0eda4,3879750,Serie A,2015/2016,1
3bb6165e-a4f5-4671-9964-2e5c85f2a2c3,3879750,Serie A,2015/2016,0
bb38c032-d874-4180-ae81-1832377ec24d,3879750,Serie A,2015/2016,1
3e0efc5e-ee5d-4af4-a4b1-a77fec84172e,3879750,Serie A,2015/2016,0
ccc15373-496a-4209-ba64-f3ca46421e3b,3879705,Serie A,2015/2016,0
c2124777-0215-4c20-8bb8-15c6a4859f65,3879705,Serie A,2015/2016,0
34870119-b0e5-493c-8b02-07c6e4267578,3879705,Serie A,2015/2016,0
f25726ed-4479-4879-b567-fd49a2582972,3879705,Serie A,2015/2016,0
8fd9908b-d9d1-4d79-88d6-a0e84788a3a4,3879705,Serie A,2015/2016,0
d2a45492-30d0-4fea-ba35-ad3e10684a35,3879705,Serie A,2015/2016,0
ff286b4b-4d28-4d41-bded-25502f7a5e7b,3879705,Serie A,2015/2016,0
e88e6166-1180-4762-bee2-6860b0d26db8,3879705,Serie A,2015/2016,0
d1877317-69bb-4898-a026-61a18ccbf99e,3879705,Serie A,2015/2016,0
4c4f97ec-bb6e-4606-8d24-ed71bc7bf6ed,3879705,Serie A,2015/2016,0
86ad2755-c655-4b1f-a11d-179457b929aa,3879705,Serie A,2015/2016,0
b54ae579-c09a-4ad5-8e0c-69bca21d2984,3879705,Serie A,2015/2016,0
306b88da-718f-439d-8394-c70aeeadfd51,3879705,Serie A,2015/2016,0
ab68f276-5d42-4a72-b59e-e7b4ec7bed22,3879705,Serie A,2015/2016,0
7a922138-39d7-46c6-8d5a-d017169f8686,3879705,Serie A,2015/2016,0
37dc1d46-1e6a-4591-abf6-9ab2fad4e4e4,3879705,Serie A,2015/2016,0
540f2fee-27af-40d7-9a2f-931d10eed27c,3879705,Serie A,2015/2016,0
81d06cbf-bb09-4fb3-aaad-6692263ca9b1,3879705,Serie A,2015/2016,0
bf913f82-0fd9-488b-9dc9-8e81b290f342,3879705,Serie A,2015/2016,1
0b0908da-3a48-4544-a2be-03c42cf785cd,3879705,Serie A,2015/2016,0
5712cb1a-056b-43c9-86be-bed261766940,3879705,Serie A,2015/2016,0
c387e427-3294-438d-9557-5c3687eb4bd2,3879705,Serie A,2015/2016,0
bb1c2f69-ebe0-4c11-8bb0-6314040eec71,3879705,Serie A,2015/2016,0
1ccbb5aa-8716-4dd7-87b7-9fe6a3e94595,3879705,Serie A,2015/2016,0
a7ac3d58-faa1-4b43-9f7a-3f88814fb940,3879705,Serie A,2015/2016,0
877af2d3-36b6-48aa-ac77-e3f8550f1417,3879705,Serie A,2015/2016,0
7ef174e9-32e2-401d-b3dc-db235c087b2a,3879705,Serie A,2015/2016,0
b8388df4-11b4-405d-9813-0fa3369fbde4,3879705,Serie A,2015/2016,0
2cef5bb6-a224-4e48-ac9b-82ef2937111f,3879705,Serie A,2015/2016,0
a778ff59-e597-4da4-89f6-81112c06e2fe,3879705,Serie A,2015/2016,1
39163aa7-b755-471b-b3aa-8de33f9c6e8b,3879645,Serie A,2015/2016,0
7b568bee-ee31-4f5d-a026-c88401c2dab6,3879645,Serie A,2015/2016,0
4051c443-edd3-476b-a9dc-344115b0e920,3879645,Serie A,2015/2016,1
7093df54-9186-4d99-8aa0-fd65000e90cb,3879645,Serie A,2015/2016,1
6b438594-826f-45b8-a587-8d4d0da3ba81,3879645,Serie A,2015/2016,0
3a7739d5-1907-4c50-ada4-b9f43ad1db4c,3879645,Serie A,2015/2016,0
97eaaa12-4470-425a-b851-55839f6c9779,3879645,Serie A,2015/2016,0
13ceaeb3-1e01-4f44-b070-a7ea64e403af,3879645,Serie A,2015/2016,0
294967f3-b247-4c3c-b338-7357cdc954c0,3879645,Serie A,2015/2016,0
7f203811-1287-4425-92ca-c7133c88cff8,3879645,Serie A,2015/2016,0
0d13cb16-b015-4848-8a9f-70fe5b013f71,3879645,Serie A,2015/2016,0
874194ba-f186-4485-b579-d68c77b019c3,3879645,Serie A,2015/2016,0
2fbb8cf3-cc19-428b-9a88-3ef59862dcd1,3879645,Serie A,2015/2016,0
35925d29-5820-4500-9436-5b41d0cdbaed,3879645,Serie A,2015/2016,0
80ba3213-17bd-467d-a9fb-d9fd8a53b90b,3879645,Serie A,2015/2016,1
01228d1a-8283-43da-888d-5916676f2a26,3879645,Serie A,2015/2016,0
0d28c823-db39-4d4b-bb53-df049384ed4e,3879645,Serie A,2015/2016,0
984920dd-8035-49dc-b5ad-fe97c5a2088c,3879645,Serie A,2015/2016,0
1fb71ce7-2161-4bb2-8fa4-a0fd60afcdaa,3879645,Serie A,2015/2016,0
b7fe2754-fffa-402b-ac2b-b4f236deab76,3879645,Serie A,2015/2016,0
59556f0f-bc8e-4a15-83b2-a91b004f88dd,3879645,Serie A,2015/2016,0
25c57163-69be-4651-941b-3d9dc6403fbe,3879645,Serie A,2015/2016,0
11160403-21f5-4f1d-beca-a0aed61df99a,3879645,Serie A,2015/2016,0
8c2c3776-cf58-4adf-ba71-27ccff15e087,3879645,Serie A,2015/2016,0
2ee4c628-417f-4eba-bf87-b4042948e69f,3879645,Serie A,2015/2016,1
8ed66f58-72a8-4b26-8056-b4af7b466289,3879645,Serie A,2015/2016,1
5f3b8d33-7ab3-4662-b6d9-bf688c761120,3879556,Serie A,2015/2016,0
4c021b1a-6503-4f18-b5c4-7c0963d80658,3879556,Serie A,2015/2016,0
32e9c93d-f44b-491b-b9f3-788e025e3c2b,3879556,Serie A,2015/2016,0
3f13f38a-5877-4786-9268-4c16bb915511,3879556,Serie A,2015/2016,0
0dfb2a9f-3616-4e91-9052-8fe3d0739794,3879556,Serie A,2015/2016,0
61803cb0-82f3-4ac8-b491-e3d87dea1b07,3879556,Serie A,2015/2016,0
38844e2b-a914-463d-8ba6-51c8449941d1,3879556,Serie A,2015/2016,0
e2a94b2d-0b09-44fe-80f4-747ec2a7318a,3879556,Serie A,2015/2016,0
5c67c92f-9543-4748-8c9c-0ffb45f0efc8,3879556,Serie A,2015/2016,0
c6d8c76c-dee1-42f6-9c48-5a0b25c416ad,3879556,Serie A,2015/2016,0
a1bfb3b3-4310-4b01-ae55-795b1316f68a,3879556,Serie A,2015/2016,0
4a7d1f2a-599b-4a37-9702-39c1f93d630b,3879556,Serie A,2015/2016,0
83fcce72-63f1-4d24-bee9-ef9bf089928f,3879556,Serie A,2015/2016,1
44a64b72-6042-4d4e-a616-9cf421ad268a,3879556,Serie A,2015/2016,0
61a10321-e2c8-47ea-9bda-37827021e09e,3879556,Serie A,2015/2016,1
ce1f0414-8b2f-48ec-a8b2-b7d9f00030e9,3879556,Serie A,2015/2016,0
4d1eeb31-0c2e-4c7a-a1c6-162d95de6266,3879556,Serie A,2015/2016,0
d5a478a5-3f92-4ee9-a088-64c78aec999f,3879556,Serie A,2015/2016,0
cab7be9e-d7a0-4d86-a546-7f133e2a2cfe,3879556,Serie A,2015/2016,0
3f6c5f11-35ed-4806-aebc-5058e7e38136,3879556,Serie A,2015/2016,0
b188a6c0-ee3d-40f6-ac0f-ded96c8485ae,3879582,Serie A,2015/2016,0
f8171524-6cba-4e5f-86a2-40c2de2de7eb,3879582,Serie A,2015/2016,0
81f3bd75-a1d0-4b5b-8fcf-67d02c0af3a8,3879582,Serie A,2015/2016,0
f86ba31d-42c6-439b-8bf4-1fc9c6c161ec,3879582,Serie A,2015/2016,0
6732338e-493d-40e9-bd6a-ba81e6f18d10,3879582,Serie A,2015/2016,0
3759fa3b-4d33-4e59-9f61-179853b11436,3879582,Serie A,2015/2016,1
6786ffe3-b642-4519-9262-6d312340f44b,3879582,Serie A,2015/2016,0
19681b65-f9c0-44b9-afc6-5690a9235e9c,3879582,Serie A,2015/2016,0
f99d5373-f53f-4589-87c5-484ba4560a5d,3879582,Serie A,2015/2016,0
80605fc2-fa25-485d-8930-01f4b8ae9073,3879582,Serie A,2015/2016,0
5581c93b-c4b1-4e38-b6a4-aa076e03e8d3,3879582,Serie A,2015/2016,1
9cb9cfc4-7c94-42f2-879c-e8c4c2287a97,3879582,Serie A,2015/2016,0
5b228f15-65cc-4cc0-8126-2da77966970d,3879582,Serie A,2015/2016,0
585d0364-7d34-47bd-8d7e-a2e50b27f53c,3879582,Serie A,2015/2016,0
af45b6cf-4287-4f9e-a267-7e0fbcb2c5da,3879582,Serie A,2015/2016,0
d765b2d9-3c68-414c-8d75-f72a6a3e0001,3879582,Serie A,2015/2016,1
dc8538c6-9d9f-4209-bb02-ef43fadfd544,3879795,Serie A,2015/2016,0
7aa99dab-bb51-4750-b854-a478a1d37aa1,3879795,Serie A,2015/2016,0
bec3b698-8d4e-44ce-9ab2-8820bf99b332,3879795,Serie A,2015/2016,0
4cffbc53-2d7e-4860-8863-63c3e4d5c48e,3879795,Serie A,2015/2016,0
3ee14f9a-78aa-4d00-9977-2911ceb709da,3879795,Serie A,2015/2016,0
f019fdc9-8f75-432d-850c-47cfb41313b9,3879795,Serie A,2015/2016,0
49b6f179-c097-4340-ae56-ea1da8a2b176,3879795,Serie A,2015/2016,0
effe1b7e-8a35-44ca-a7ea-0e4e7db9a6b9,3879795,Serie A,2015/2016,0
8bc4a769-9eb1-4471-bf6a-d05f72b72432,3879795,Serie A,2015/2016,1
015c0b2c-1dcb-4d21-b8d3-57a778899f7f,3879795,Serie A,2015/2016,0
b106baad-4d9d-4ebd-ab2c-abb2d85d332d,3879795,Serie A,2015/2016,0
d8618416-edd3-4a7b-9cc8-a4e20d826218,3879795,Serie A,2015/2016,0
68c90d90-e06d-4611-b5ba-0079795a6536,3879795,Serie A,2015/2016,0
7ced89f4-42d3-41a9-8263-e2ac6d18de1e,3879795,Serie A,2015/2016,0
4afaa06a-7b0c-4124-bc41-d0f33c59176e,3879795,Serie A,2015/2016,1
a6ae3a64-db33-4ff6-a261-3be40835d861,3879795,Serie A,2015/2016,0
be8e58b2-54d9-444b-8052-ca07bd0ce311,3879795,Serie A,2015/2016,0
1a0fa682-c32a-4237-801f-a5c6f9d2e9ec,3879795,Serie A,2015/2016,0
789e7266-b34e-4c49-8c98-7f9e097ad5f0,3879795,Serie A,2015/2016,0
b317c568-d552-40df-9689-b9397a45aa0b,3879795,Serie A,2015/2016,0
fbf405ac-1103-4c4e-877b-05bbfd863a78,3879781,Serie A,2015/2016,0
ace1f746-3995-470f-8073-1b95e32bdf80,3879781,Serie A,2015/2016,0
a3167b1c-a794-4788-a612-1f40318b8214,3879781,Serie A,2015/2016,0
ebafd250-d1c5-460a-afc0-391e3f5ce8f4,3879781,Serie A,2015/2016,0
af66ddbb-c92e-4eb0-8df1-bf56c4f71960,3879781,Serie A,2015/2016,0
85e7e24c-06ea-443c-a25e-7fa0f88d5c7b,3879781,Serie A,2015/2016,0
919ba31c-b78e-41f6-ac96-eade72324d33,3879781,Serie A,2015/2016,0
bbeb19ba-c2fc-4ce1-b2ca-ac743db7a0bb,3879781,Serie A,2015/2016,0
0e9f70b0-d907-4fba-81ee-a992efdacb23,3879781,Serie A,2015/2016,0
667a9b46-766c-4c84-88bc-853337d77e7a,3879781,Serie A,2015/2016,0
b350907c-7008-4bfe-bb67-115530566114,3879781,Serie A,2015/2016,0
d3f20ac6-2031-4146-afef-a72d7465b6a0,3879781,Serie A,2015/2016,0
46bbbdad-95a8-4d1b-907a-0d1745f00b18,3879781,Serie A,2015/2016,0
ef97b8de-a457-4794-8874-2c50f16b08ef,3879781,Serie A,2015/2016,0
067e382d-f2eb-4fe4-aa3d-0c4ea66a6e30,3879781,Serie A,2015/2016,0
2a36a6d8-0fac-4803-99c9-e7b1c82e1139,3879781,Serie A,2015/2016,0
2c2fabf3-2dd6-4f17-a387-a998c28320df,3879781,Serie A,2015/2016,0
75ce82a4-b29f-4f4a-b28b-77973202e2a9,3879781,Serie A,2015/2016,0
4c9117a1-70b5-4674-a5d0-d3219c537579,3879781,Serie A,2015/2016,0
23b541e1-b57c-481c-a55a-53a422d037f8,3879781,Serie A,2015/2016,0
cc3464fa-3b87-4d37-b49b-50c3b2bde44c,3879781,Serie A,2015/2016,0
45204381-e1d5-4889-b576-13d0208bc3d5,3879781,Serie A,2015/2016,0
a0fbd4c8-86de-4c74-942f-e340089912a0,3879781,Serie A,2015/2016,0
5ae13692-8770-45e2-a810-edfdd45f0874,3879781,Serie A,2015/2016,0
d3e4195a-439a-4102-8cf7-99ed24e1b7c9,3879781,Serie A,2015/2016,0
675492d8-837e-4609-bbb5-0b6c2beb286f,3879780,Serie A,2015/2016,0
02a68327-81ec-4f7f-95b1-bbadc2adaa9d,3879780,Serie A,2015/2016,0
a25697b7-346e-43d1-81de-48c2b2440890,3879780,Serie A,2015/2016,0
f8b9cc1a-9a75-43b0-8fec-896629404619,3879780,Serie A,2015/2016,1
05c7b645-fd03-4751-b837-fa2f7f7f74bc,3879780,Serie A,2015/2016,0
6acae544-d09c-409e-a91b-03ae1206367f,3879780,Serie A,2015/2016,0
11d761a2-e2b9-478f-b79e-a0fd10a7e338,3879780,Serie A,2015/2016,0
4395f73f-f8c9-4202-8247-dfd5ce9dc14b,3879780,Serie A,2015/2016,0
35c66243-387a-4ecf-ac66-c3a9904e5c58,3879780,Serie A,2015/2016,0
4bbc7675-b59c-43fb-b1e0-b38a665cecad,3879780,Serie A,2015/2016,0
b92bc20a-a2d4-4fbc-8d1a-ac91b4ee671d,3879780,Serie A,2015/2016,0
a2da4309-ddf6-4cbd-afb3-8bba697693a4,3879780,Serie A,2015/2016,0
0fcbede7-283b-4bbc-a21c-ec42bd7cc7a0,3879780,Serie A,2015/2016,0
cac3f4ba-7a2f-4863-abce-eee548a25b82,3879780,Serie A,2015/2016,0
ee29a54c-fb01-410a-8638-8259d702a82c,3879780,Serie A,2015/2016,0
48889355-d56e-4ee1-9125-4a778bf40a6b,3879780,Serie A,2015/2016,0
8217488a-cfbd-433d-abb7-df8324c70c49,3879780,Serie A,2015/2016,1
3a90b88b-f0b2-42aa-8ba0-943245628fbf,3879780,Serie A,2015/2016,0
2c3eba89-59cf-4116-889a-ae1d17816114,3879780,Serie A,2015/2016,0
bfaf044e-4fac-42b0-9db3-3405f16a81cb,3879780,Serie A,2015/2016,0
5437c875-b87d-4343-ba24-e5822808812c,3879702,Serie A,2015/2016,0
fd1d66ae-0ccf-4934-80e8-698b14574aa4,3879702,Serie A,2015/2016,0
56cbc4cb-51e3-4689-b84f-5ee04ec6a26a,3879702,Serie A,2015/2016,0
314c8968-0c90-4ab2-9379-6b9aeac624ab,3879702,Serie A,2015/2016,0
3287b914-c247-4256-9f83-0a0f9efe27ce,3879702,Serie A,2015/2016,0
bb0d1cb6-a653-4d33-8764-2ef795a1c1dd,3879702,Serie A,2015/2016,0
a23b90ea-d743-49ed-b891-78ccf9aa3043,3879702,Serie A,2015/2016,0
d411189d-5786-491c-9077-fa35b97782b8,3879702,Serie A,2015/2016,0
8bea3fd4-c547-4f6b-94a7-7a9b6b9fd77b,3879702,Serie A,2015/2016,1
49be9fa4-0277-476f-b827-acb126c852c2,3879702,Serie A,2015/2016,0
8c093286-bcf9-4c8b-a333-ba22ffa7cd32,3879702,Serie A,2015/2016,0
d169a9b6-b639-4c17-b0a3-8bef2847d012,3879702,Serie A,2015/2016,0
240cc67b-225f-4739-a6ef-9c5c5d33d236,3879702,Serie A,2015/2016,0
c8a25364-023e-4b6d-918f-82a949b1fa94,3879702,Serie A,2015/2016,0
f84eccc2-4859-42a4-b80d-02175cd4a02e,3879702,Serie A,2015/2016,0
3e19da2e-72e0-40e6-b7b2-646aebd9b034,3879702,Serie A,2015/2016,0
df3741c1-ec07-417c-b264-0a878ed928ec,3879702,Serie A,2015/2016,0
a16c3dcd-36d1-4d25-ada5-5ad73cdb6067,3879702,Serie A,2015/2016,0
94ccfd15-3865-417a-b3cb-0927593527f5,3879702,Serie A,2015/2016,0
5c27d5b3-15c4-4e67-9515-6dce9e557ce2,3879702,Serie A,2015/2016,0
11c3165a-6252-4134-93c5-ada603dc7d73,3879702,Serie A,2015/2016,0
6abc3763-f8bb-47ad-aa3a-3eba9128c179,3879702,Serie A,2015/2016,0
eff3f546-087d-4a2d-81b4-4258b8c24148,3879702,Serie A,2015/2016,0
dad1b2e3-8e92-4a54-9ead-6fe7ada5cf77,3879702,Serie A,2015/2016,0
8f692f61-e41d-440d-aeec-42c30782d273,3879704,Serie A,2015/2016,0
444585f2-540f-4781-8619-e239cdd448f2,3879704,Serie A,2015/2016,0
3914bf16-a62c-4f6c-9194-3dc845d1615b,3879704,Serie A,2015/2016,0
2f5c5eeb-d61e-4cb0-b8a6-9d50a3a2b6c6,3879704,Serie A,2015/2016,0
ebbd16f6-5d34-4fab-96a9-9c180138325c,3879704,Serie A,2015/2016,0
b581b030-7274-4054-9699-e12d5235e0e9,3879704,Serie A,2015/2016,0
833bd4d5-42b4-40c1-83dd-770c36cab22b,3879704,Serie A,2015/2016,0
31c6393b-2e07-438e-9c1e-c87b59521f11,3879704,Serie A,2015/2016,0
1bbffdda-de4b-4aec-a931-565ebf42fe8e,3879704,Serie A,2015/2016,0
7d5f9973-b50a-4ff4-af9f-0c6508ad5ade,3879704,Serie A,2015/2016,0
1e9c4787-be0d-4637-b0d5-633dd08cce17,3879704,Serie A,2015/2016,0
18633767-0946-4035-ba81-c6114d4b6bb8,3879704,Serie A,2015/2016,0
9f28f96c-e782-4891-81e1-1bc777c0456d,3879704,Serie A,2015/2016,0
9669d6c8-ac0f-46e5-82ed-3c7b45ca991a,3879704,Serie A,2015/2016,0
1ab00ac3-85a8-492c-8e64-ad0f39f3b581,3879704,Serie A,2015/2016,1
302d3f1a-bbb2-4c03-97b0-3c1e36a7f5df,3879704,Serie A,2015/2016,0
7e4607ce-e29e-4479-8d06-b09fc7157eb0,3879704,Serie A,2015/2016,0
bab6ae9d-ed22-41ea-93c8-edf52ab3cb2a,3879704,Serie A,2015/2016,0
13e74ef3-75a9-40f6-bcf6-03de2f178c64,3879704,Serie A,2015/2016,0
9efd9107-5448-4b5d-9cd1-af4332d38291,3879704,Serie A,2015/2016,0
8e1be3fc-baaa-46e6-972f-3d777415b647,3879704,Serie A,2015/2016,0
15363851-41ff-4f59-a803-31d7a5f0ac14,3879704,Serie A,2015/2016,0
a2dbe5b6-4962-41e3-ab12-6200f3b7d033,3879704,Serie A,2015/2016,0
cb536e7b-a452-4c3b-bc09-201926d57cbc,3879704,Serie A,2015/2016,0
4ed84850-1561-485e-b664-c54f96c9a93d,3879704,Serie A,2015/2016,0
2e57bab0-ce1f-4a89-8ada-d339d97209e1,3879704,Serie A,2015/2016,0
a6c5094e-9462-4e65-bcb3-14e4776b1311,3879704,Serie A,2015/2016,0
2d9dcaba-357e-4cd5-8152-4d76f23c7d46,3879704,Serie A,2015/2016,1
62363cc5-cc27-4283-8f78-609c443679eb,3879706,Serie A,2015/2016,0
3bc9c0ea-2b11-4082-9a3f-e5f3d84a73d7,3879706,Serie A,2015/2016,0
00ac415d-d05c-4430-b021-579d7e2a7551,3879706,Serie A,2015/2016,0
fc8dbcd0-288f-4baa-82cc-4e8731ccfc34,3879706,Serie A,2015/2016,0
286420ef-d713-4f64-8fdc-3c3ed250ae4f,3879706,Serie A,2015/2016,0
0e2f7493-bb31-42ea-ae75-b589d85bb411,3879706,Serie A,2015/2016,0
be4c3005-1a24-46b2-9be0-5b5352eaae72,3879706,Serie A,2015/2016,0
7a191031-e93f-4591-9dab-1651475966ed,3879706,Serie A,2015/2016,0
73175667-9e20-48a1-a4e0-53718385d32e,3879706,Serie A,2015/2016,0
ae3cb94d-971a-4d80-be45-8c8d6819d50f,3879706,Serie A,2015/2016,0
d97c8b3d-143f-4936-8db5-08f459c1b44d,3879706,Serie A,2015/2016,0
013af8ce-5fbb-4185-9e3a-b23bb82c936f,3879706,Serie A,2015/2016,0
34c09fea-966b-4e3d-b4d0-62a2611545ab,3879706,Serie A,2015/2016,0
7c895816-2441-4a91-a944-1dd7d48d292f,3879706,Serie A,2015/2016,0
786fd91b-0f4d-4cbd-9afa-9b2a27dc327e,3879706,Serie A,2015/2016,0
1463d66d-5617-4178-9095-200d08f29448,3879706,Serie A,2015/2016,1
3b9e71f9-a0a6-4d76-a94e-7a5ad9e25d0f,3879706,Serie A,2015/2016,0
b7216414-8d03-41bf-9ed4-26319970a3de,3879706,Serie A,2015/2016,0
ff67b8a8-b9b7-402b-b2ea-e126878498ad,3879706,Serie A,2015/2016,0
e8fb3862-c827-4d6e-9ecc-c1f27b1092ae,3879706,Serie A,2015/2016,0
017e14d1-f53f-4f54-98ef-a5a00c3f7697,3879625,Serie A,2015/2016,0
dab1a88c-371c-46d5-8bf9-19a0294bbb50,3879625,Serie A,2015/2016,0
687d60d7-a9e1-4635-a3b9-c5103f69b898,3879625,Serie A,2015/2016,0
c3b2f930-ca5a-45c4-85e0-a6d0460c9d1d,3879625,Serie A,2015/2016,0
5cff7041-5c76-4e75-aed9-bc55ef013477,3879625,Serie A,2015/2016,0
