id,match_id,competition_name,season_name,is_goal
1fa133ef-3223-4ec2-b5ce-101dafb9f09a,3879587,Serie A,2015/2016,0
b0820e59-db69-4052-9cae-b0975d4314ab,3879587,Serie A,2015/2016,0
8da83718-f450-4d99-9a64-a475f1379ea2,3879828,Serie A,2015/2016,0
ff681c76-561d-4c83-bb4b-ae91aa9c6117,3879828,Serie A,2015/2016,0
3633d8de-5e7e-4d79-a175-3e47d621cfaa,3879828,Serie A,2015/2016,0
45f2ec83-f6ef-43bb-bd01-6da127bfc3b4,3879828,Serie A,2015/2016,0
6e1cd904-e672-467b-b305-f8addf90dc06,3879828,Serie A,2015/2016,0
b8fd9390-b67a-4d95-ad43-33282749d5e2,3879828,Serie A,2015/2016,0
54b51bdb-e29f-410b-b8e9-3b4b8703a061,3879828,Serie A,2015/2016,0
2324a49f-c1b8-4096-ae15-46bd9f906564,3879828,Serie A,2015/2016,0
aaabe24d-f03d-4d0e-8598-8e66475ca3e3,3879828,Serie A,2015/2016,0
3d4159ac-e68e-46f9-8ff9-c74834ce2c09,3879828,Serie A,2015/2016,0
f5634687-a4b4-498d-8b6f-d2b8bb231d8c,3879828,Serie A,2015/2016,0
1f9e8e9c-ba3e-4b70-86c1-117ad5c7bcff,3879828,Serie A,2015/2016,0
493c7e03-980a-4a81-8e79-eef342628c04,3879828,Serie A,2015/2016,0
aa316665-582d-4a24-ac26-bcb0239cc368,3879828,Serie A,2015/2016,0
0a6dc208-dd8d-42a4-a906-b8e79d255ec4,3879828,Serie A,2015/2016,0
0d42150a-6195-47a2-97f1-8911cd96670e,3879828,Serie A,2015/2016,0
d19442e5-4778-4d7d-8092-812f8f624ef1,3879828,Serie A,2015/2016,0
88861f92-3d47-49dd-ae2e-42635dc47654,3879828,Serie A,2015/2016,0
b4e75a1a-c430-4234-ab0a-d65b615e1826,3879828,Serie A,2015/2016,0
a2dfe2c9-d619-4708-be90-c3b1e3254755,3879828,Serie A,2015/2016,0
23c06efb-1ac2-404a-bf62-a5bbaafe13d0,3879828,Serie A,2015/2016,0
4b598fbf-69b4-4296-8a4f-4865d24af535,3879828,Serie A,2015/2016,0
88a14567-73cb-4715-b1db-4125669f5283,3879828,Serie A,2015/2016,1
25aba060-9877-4c68-a4c1-5101912fd1d8,3879828,Serie A,2015/2016,0
e4488bae-5e5f-4018-ad85-dd081fb05869,3879828,Serie A,2015/2016,0
13d7f267-cb11-4d1d-a4fe-cb5f6f463d92,3879828,Serie A,2015/2016,0
48e907ec-8d3c-4c67-a287-c09045679b48,3879828,Serie A,2015/2016,0
7cede66a-8297-491d-b19f-67a45cad566e,3879828,Serie A,2015/2016,1
a6d5e9fe-fb27-4ba8-ad5c-f3301d80258b,3879828,Serie A,2015/2016,0
d1c1b940-b316-4c85-930c-b2bb996a56bd,3879828,Serie A,2015/2016,1
3796ed4b-cb17-4cd0-b175-c9452013ef84,3879828,Serie A,2015/2016,0
a2c41ce1-9d7a-4de4-b716-e2eccc980e95,3879754,Serie A,2015/2016,0
e276dc23-fe21-445d-960d-51cb81040415,3879754,Serie A,2015/2016,0
91371ad8-b2ba-4621-8620-dacb81c9a1cd,3879754,Serie A,2015/2016,0
92c42d69-09b8-45ca-b4ee-7ee7664dc44c,3879754,Serie A,2015/2016,0
0e435553-43d8-4da1-8ab1-74039c4fe210,3879754,Serie A,2015/2016,0
f2b84d58-bd24-477e-8c2b-0f4d41b98651,3879754,Serie A,2015/2016,0
fa69fa65-58e5-4bd4-9ad0-ab879e44fc86,3879754,Serie A,2015/2016,0
6b6efe89-004b-43d1-874e-562180670434,3879754,Serie A,2015/2016,0
3a5d4366-8d9e-4136-bb1c-25134dbb90ac,3879754,Serie A,2015/2016,0
f41f8064-276e-41a5-9605-86f7751dbdd9,3879754,Serie A,2015/2016,0
fa6d89c3-c607-4286-a515-a80e8b199039,3879754,Serie A,2015/2016,0
2c88fbef-5a3c-44a9-bbf0-cb4400e48cf5,3879754,Serie A,2015/2016,0
2b8c6452-4a85-43bf-862c-2c4651583f8a,3879754,Serie A,2015/2016,0
92d8e0ec-3967-4e50-a3fd-a3b002747325,3879754,Serie A,2015/2016,0
bfa66b8a-7039-4865-bb4b-dfddada216bf,3879754,Serie A,2015/2016,0
c5ed160b-7c7b-4c83-a403-81247404e188,3879749,Serie A,2015/2016,0
5eb11e42-29aa-46e5-9df6-945ddae24de7,3879749,Serie A,2015/2016,0
a6784033-a189-4e39-9722-84740f40a5a6,3879749,Serie A,2015/2016,0
06332a82-d093-4663-b361-82161aa3fa29,3879749,Serie A,2015/2016,0
d6622f3a-9e62-455a-9493-0dcc0ad47545,3879749,Serie A,2015/2016,0
f95bceb4-bb5b-457d-bac3-b4dbc4412d0e,3879749,Serie A,2015/2016,0
e1577b6b-ebd5-4daf-bde0-38034ebb3571,3879749,Serie A,2015/2016,0
f008a3a1-1d0d-4cd7-a7e0-d02aeb361a0b,3879749,Serie A,2015/2016,0
f5e2ef34-470e-4561-9801-7b36b6fa7550,3879749,Serie A,2015/2016,0
24eabda8-67a3-44f2-9c97-41bcdf82df21,3879749,Serie A,2015/2016,0
e2fd30a0-0263-419f-89a6-bec536d69b6c,3879749,Serie A,2015/2016,1
239aa2ab-34ad-4f34-94aa-672dc7c4269a,3879749,Serie A,2015/2016,0
e04d2fd8-1a52-4877-a948-1d9a049424ed,3879749,Serie A,2015/2016,0
7cc22bbd-4748-4be4-b080-c0d8781fd95c,3879749,Serie A,2015/2016,0
615827b1-f8ba-4311-838a-ea60ac1dc733,3879749,Serie A,2015/2016,0
499fb2b6-a73d-4a18-8e72-ed3a965c459d,3879749,Serie A,2015/2016,0
41101ca4-a70f-4a59-aed7-84ea6d91bf2d,3879749,Serie A,2015/2016,0
29457605-c1f6-4636-bbef-264d69c89c87,3879749,Serie A,2015/2016,1
ad94972e-5d1b-48e5-9600-86fcb3765033,3879749,Serie A,2015/2016,0
e9c1cdc0-8e85-456b-b89d-58ae1379dc29,3879749,Serie A,2015/2016,0
1c350746-bf5f-4d50-a83a-8199a2820894,3879749,Serie A,2015/2016,1
84f287fc-19a1-4e46-ba52-3aa17e39ffb0,3879749,Serie A,2015/2016,0
ffb194dc-c62a-4cac-9f81-899656ee4a85,3879749,Serie A,2015/2016,0
1a98b9eb-f150-4252-b777-b1f35bbab84a,3879749,Serie A,2015/2016,0
d79580d9-7cbc-46a6-be2e-1da784969479,3879749,Serie A,2015/2016,0
c98e0d0b-0bf9-48ac-976a-3e205348e9f9,3879749,Serie A,2015/2016,0
c812699f-c6c4-4ef4-92f3-cc4b76c6edab,3879749,Serie A,2015/2016,1
506782c9-ea38-4f56-8163-e6f304485288,3879743,Serie A,2015/2016,0
22301b67-5aa4-4190-89bf-5d4b920a5530,3879743,Serie A,2015/2016,0
74a41735-1710-4e75-8a05-a8831748751a,3879743,Serie A,2015/2016,0
c5e84579-9e19-420a-a265-5277aef8abe9,3879743,Serie A,2015/2016,0
738bb8bf-e4d8-4610-b675-ce86103e676a,3879743,Serie A,2015/2016,0
cb2bc582-4a43-4d4e-99eb-e70521e2cbba,3879743,Serie A,2015/2016,0
842e5460-1795-465a-94f3-cd4ca11c6404,3879743,Serie A,2015/2016,0
915cae90-75f7-4c17-89a3-e9a8441b461d,3879743,Serie A,2015/2016,0
1efa85b7-52c9-47f1-9f97-85391b37dfb2,3879743,Serie A,2015/2016,0
be5a1a24-74dc-4189-aec2-c13f972b10c0,3879743,Serie A,2015/2016,0
6b7d66c8-3b40-41c9-9937-41b25e7bdc93,3879743,Serie A,2015/2016,0
5dbc9360-7b47-4441-baab-9da4a70c1767,3879743,Serie A,2015/2016,0
a64d43a3-31ba-47ff-ac94-daab08eee183,3879743,Serie A,2015/2016,0
5f0414bd-ff1e-4a3a-b67d-3b5ba84d2393,3879743,Serie A,2015/2016,0
784931e5-dbab-4b0a-be39-5306a71c487d,3879743,Serie A,2015/2016,0
dbe8fb65-5bb7-4328-adf5-846f62a6a3f2,3879743,Serie A,2015/2016,0
f0bd08e3-cfb4-41a8-af65-8b22fe29007e,3879743,Serie A,2015/2016,1
b8683824-7c47-4792-9980-f517d860395e,3879743,Serie A,2015/2016,0
91c41148-5fc5-4416-94cc-b6669503e2a2,3879743,Serie A,2015/2016,0
1241fd6a-9411-4996-84d5-15b417c9d231,3879743,Serie A,2015/2016,0
97450ea4-5047-4ce0-8457-709582cf8be5,3879743,Serie A,2015/2016,0
e8817fe2-c9b0-4960-a3bb-47decc60287d,3879738,Serie A,2015/2016,0
b3ca38a8-8eca-4236-b610-3fc9f81bbe57,3879738,Serie A,2015/2016,0
e6529bb4-22ab-4a6d-936a-d60a8e7a75b9,3879738,Serie A,2015/2016,0
d2c08d39-ce92-4f49-a013-1f1809e3f58c,3879738,Serie A,2015/2016,0
e0bb8eb0-cc2a-4922-b268-9d9f2646709f,3879738,Serie A,2015/2016,0
55b2a812-8fb2-4fec-a261-8084dd2d1d04,3879738,Serie A,2015/2016,0
7da7dc66-34a8-4ca5-a939-60870070eade,3879738,Serie A,2015/2016,0
6dc2699f-7fd2-479f-840e-ddfe2dbdc11c,3879738,Serie A,2015/2016,0
1c8e4134-0d03-4c9f-a1f0-3ec52913867d,3879738,Serie A,2015/2016,0
74853242-2998-4653-9f0e-97fda2727c7f,3879738,Serie A,2015/2016,0
0b4b5d81-8d97-4a86-8500-c5316da1537a,3879738,Serie A,2015/2016,1
6c0fb4b2-c679-4375-8a38-e32a4459514d,3879738,Serie A,2015/2016,0
9540c3e4-3162-449b-93cb-3c603bbbceb8,3879738,Serie A,2015/2016,0
a8f26de2-d871-4723-8ffd-8f8e691139c9,3879738,Serie A,2015/2016,1
aaf64369-b7b5-4ed6-bebf-fe8ae1551507,3879738,Serie A,2015/2016,0
cf5f4f80-2631-4100-a205-f191ed24d10f,3879738,Serie A,2015/2016,0
390daeda-9228-47ca-be90-014b26e39b8a,3879738,Serie A,2015/2016,0
00f314dc-ab18-4a71-8763-a4f71b812edd,3879738,Serie A,2015/2016,0
be8b3aea-de73-49e9-818d-555f9faac6ff,3879738,Serie A,2015/2016,0
53f5f50e-37b7-46c7-9b64-d9ee5fac637d,3879738,Serie A,2015/2016,0
6ada848f-aa41-4543-9d83-4d996e76b589,3879738,Serie A,2015/2016,0
b3077160-652a-4496-994b-a32a3368671e,3879738,Serie A,2015/2016,1
fcf079d6-3779-4f54-99ee-ec0e3ae7ee8b,3879738,Serie A,2015/2016,1
be9d2bf3-98be-4cd7-a109-51249ded09a8,3879738,Serie A,2015/2016,0
241c0902-6acf-4a1f-a68a-64cb183ab0c9,3879738,Serie A,2015/2016,0
102d0f60-4b8b-41c7-af4f-48842460ac4d,3879738,Serie A,2015/2016,0
3a8bae6d-e76d-4f5e-80ea-bbd523e6d4e2,3878610,Serie A,2015/2016,0
d9d675d0-be20-4c38-a904-5dc373a261e7,3878610,Serie A,2015/2016,0
1fe7f60e-b030-4251-99fc-fabc4b598a4c,3878610,Serie A,2015/2016,0
449c7664-0a3b-4309-a985-168b234effd4,3878610,Serie A,2015/2016,0
2baa4df0-c2f4-4fe0-bd20-10320619652e,3878610,Serie A,2015/2016,0
93cb4e1f-f446-4883-a904-0166f5b78275,3878610,Serie A,2015/2016,0
2e5e87f4-6c2f-423c-8e92-335d5f58bd48,3878610,Serie A,2015/2016,0
5b2112e1-e1c2-400e-ad14-84df1679a7aa,3878610,Serie A,2015/2016,0
2fd1e82d-393a-4ddc-ba9a-f06b0ef2b641,3878610,Serie A,2015/2016,0
355ab0e6-31e9-4b50-8f49-c94c161647c4,3878610,Serie A,2015/2016,0
73b62a90-555c-4560-81b0-446d5a70a973,3878610,Serie A,2015/2016,0
37ad6bea-ee49-4d07-ae31-c2a975c45110,3878610,Serie A,2015/2016,0
65d710dd-dd74-4e6f-98f2-9c437ba672c2,3878610,Serie A,2015/2016,0
0e281630-6c9d-49eb-a197-98f700c826c1,3878610,Serie A,2015/2016,0
911904b6-1369-47b6-96a9-15090dacc91c,3878610,Serie A,2015/2016,0
6c9bf739-d63e-48f4-a262-9b8c9982d37f,3878610,Serie A,2015/2016,0
ad7a48d2-28cf-46bc-a872-2899bc422bc0,3878610,Serie A,2015/2016,0
6deaa699-574a-4c5c-b88a-5591febfa7cf,3878610,Serie A,2015/2016,0
4aa41f63-b079-4751-a4f9-cfbf271c6b03,3878610,Serie A,2015/2016,0
e88a1470-c245-4839-8565-b6b6ad6b9dd6,3878610,Serie A,2015/2016,0
8a488bfe-c908-4cc1-8b69-8dbac682cbd8,3878610,Serie A,2015/2016,1
b73f65ad-84a9-46b8-834b-e3a6e8f3db57,3878610,Serie A,2015/2016,0
5359985a-4ea5-46f0-9e9d-e8a6acf3c7e6,3878610,Serie A,2015/2016,1
ed6535a9-ffa4-4303-81be-d6b7dde7ebd9,3879876,Serie A,2015/2016,0
0817b492-806f-40c6-9ad8-b9e075bc2db3,3879876,Serie A,2015/2016,0
9d3c1962-8bd4-411b-87ea-42086d369d50,3879876,Serie A,2015/2016,0
6388a45d-0f37-4cfc-96c2-57b381409cd7,3879876,Serie A,2015/2016,0
74c10efb-791b-41a3-a78b-e72d205622ce,3879876,Serie A,2015/2016,0
4cef156d-f8d4-4481-834e-d7deaab83e14,3879876,Serie A,2015/2016,0
19e8e6b9-d87b-41de-8a6d-7c96c3743ee9,3879876,Serie A,2015/2016,0
a4fceeb2-d719-42cf-a2f3-b8a98554f73a,3879876,Serie A,2015/2016,0
9d885f28-d4ee-49fa-8538-148336653928,3879876,Serie A,2015/2016,0
d30b1031-89f2-40f2-911b-53987f4b3147,3879876,Serie A,2015/2016,0
354f31d3-61c9-4512-9376-92d53f0d274e,3879876,Serie A,2015/2016,1
38126882-5669-4db1-a996-69df66b365a4,3879876,Serie A,2015/2016,0
5b92d0c4-1994-47cd-a1b5-9c92756e2544,3879876,Serie A,2015/2016,1
b29845f2-7512-4fe9-b72b-6ccd64b3dae9,3879876,Serie A,2015/2016,0
25d35ddd-3769-4898-9ee3-e73c897cc71c,3879876,Serie A,2015/2016,0
fdc578ae-327b-460b-be8c-db396db6df51,3879876,Serie A,2015/2016,0
bf37ad4e-95c8-4a68-b99e-50db28739190,3879876,Serie A,2015/2016,0
518df695-37d0-4cd5-9b5f-5f4989e8922a,3879876,Serie A,2015/2016,0
949b1ff5-bc02-4522-a8ab-9f2719ab07d3,3879876,Serie A,2015/2016,1
febb521f-50b8-45f7-b03b-14fdcc58bc8c,3879876,Serie A,2015/2016,0
9f80a1e8-3ddb-41be-be17-f70491c6340c,3879876,Serie A,2015/2016,0
c984fde7-6dca-47a7-8506-93261ee01960,3879876,Serie A,2015/2016,0
498b196e-dbf5-4f15-b8f7-fbb2f64ed891,3879876,Serie A,2015/2016,0
db8d5e7f-242a-4452-9b98-0e6083b604be,3879875,Serie A,2015/2016,0
7e2f945f-cf16-4e37-8bed-742bdb9d3de8,3879875,Serie A,2015/2016,0
56411228-f2fa-4552-a3d8-b81b6f8c7577,3879875,Serie A,2015/2016,0
8dfa096b-b57f-42b1-b2de-fe92104e15a2,3879875,Serie A,2015/2016,0
50a2b1c5-8fa0-462f-8681-e01d28e7c7ab,3879875,Serie A,2015/2016,0
df79e67f-230c-4b58-a59b-de7864b2f4da,3879875,Serie A,2015/2016,1
ef300229-a1af-4c17-bccb-433415c72f27,3879875,Serie A,2015/2016,0
bee85f37-a78f-41ab-ae0a-ba052f2586ba,3879875,Serie A,2015/2016,0
a89fbc7e-dcd6-4302-ad41-27b4d2b22a0c,3879875,Serie A,2015/2016,0
6b283f89-5362-451c-b538-732f8abf6817,3879875,Serie A,2015/2016,1
80eee9e8-3e22-4a65-babd-526cffdba492,3879875,Serie A,2015/2016,1
5be1aed1-13f5-4367-b95d-8349bd414eb5,3879875,Serie A,2015/2016,0
7ca0aa28-9bf2-41a5-989a-ecb259ff962e,3879875,Serie A,2015/2016,1
ae003fb0-f5a5-4422-ab92-76838c193146,3879875,Serie A,2015/2016,0
44ccdd7c-14b6-4af5-81fb-1e619e562715,3879875,Serie A,2015/2016,0
5ca0252c-70db-4407-be35-67c2d7ca4e7f,3879875,Serie A,2015/2016,0
301858f3-5ee4-4159-b300-614bab42bb86,3879875,Serie A,2015/2016,1
8c7bf90e-8b1d-4e73-aad5-15a79df6a614,3879870,Serie A,2015/2016,0
e9b7a4c0-e9c6-4b19-9624-d7fed6612bd5,3879870,Serie A,2015/2016,1
f67ebb5b-2dec-4ddb-bae0-de1e4f458e2c,3879870,Serie A,2015/2016,0
ff0a7b38-363b-4c62-8e2d-2c13fc5b781e,3879870,Serie A,2015/2016,0
8a5ae4ca-b49a-4c09-9da3-f0d0334846cd,3879870,Serie A,2015/2016,0
f43e6a81-495c-465c-9d3f-2858ae9833ea,3879870,Serie A,2015/2016,0
cf7a0ed3-3e8c-499a-87a2-069bbb3e2b49,3879870,Serie A,2015/2016,0
4fa2bfe8-c1de-49e0-b6b8-3bd28c45d554,3879870,Serie A,2015/2016,0
3cccb1d2-7a2f-468b-9403-5e998b3aebbe,3879870,Serie A,2015/2016,0
958f2d2e-aea3-4542-8941-15bb012b616b,3879870,Serie A,2015/2016,0
8e6b32a4-1383-4c1a-9565-37134cfb63a2,3879870,Serie A,2015/2016,0
f674222f-6fbe-41d1-937d-137ffd2e24c0,3879870,Serie A,2015/2016,0
4ab75cdd-8343-47b6-9955-f3c89b4b30d3,3879870,Serie A,2015/2016,0
8083e8aa-aaab-4abd-b81e-949abe845bb2,3879870,Serie A,2015/2016,1
e1ffc451-f512-4d2e-b8df-4e73de287547,3879870,Serie A,2015/2016,0
c80ac321-fae5-439c-a941-17386884b1bf,3879870,Serie A,2015/2016,0
7c12cc6f-8848-4fe3-9de3-4cb419440cf7,3879870,Serie A,2015/2016,0
129e5674-2290-4885-90c7-37e426c5e8ef,3879870,Serie A,2015/2016,0
e791496c-db49-4800-a1cf-3a7906ee6c02,3879870,Serie A,2015/2016,0
2fdb95c8-12ea-4e57-b053-14eab8690a5f,3879870,Serie A,2015/2016,0
b6b48513-5b34-4c3f-bb49-c415778c3da5,3879870,Serie A,2015/2016,0
5e2b8c66-6704-44b8-a146-b478d34d7b8a,3879870,Serie A,2015/2016,0
aa9ee498-9c58-4092-a4af-9c8a967636d2,3879870,Serie A,2015/2016,0
3b22d201-74d7-4ac9-9770-68100245555b,3879870,Serie A,2015/2016,0
86548460-7ca6-431a-86d7-30764c165be2,3879870,Serie A,2015/2016,0
ff5a56c0-5752-463f-8e59-a3ce71625eb1,3879870,Serie A,2015/2016,1
44cdb723-fed0-41ba-b353-a51bf1eaee1a,3879870,Serie A,2015/2016,0
2f1c3f65-19ca-4285-8afb-c81dad2f6d32,3879870,Serie A,2015/2016,0
63b31329-7aac-47b8-9b1e-ce3de8fda54d,3879870,Serie A,2015/2016,1
80d07f57-8dd3-4d9f-80b3-d9d39ad472e4,3879870,Serie A,2015/2016,0
ac50c28c-5e71-4a88-9a88-875e05a330ed,3879868,Serie A,2015/2016,1
c4386a1c-1cd0-416f-8021-d6de45d47b4c,3879868,Serie A,2015/2016,0
b84d148b-6d90-40ac-8455-83c99482989e,3879868,Serie A,2015/2016,0
ff4d06ab-d3eb-4888-806b-15cd84235838,3879868,Serie A,2015/2016,0
e1d55ea3-935e-441d-b6f8-7be1550ce5fc,3879868,Serie A,2015/2016,1
8e256edd-278f-4f41-b1e1-e4e35648c48f,3879868,Serie A,2015/2016,0
75db5952-d096-45a7-b50f-1bfa1671ada8,3879868,Serie A,2015/2016,0
8d2d30c2-012b-4655-ab4d-91c8a2b46d6d,3879868,Serie A,2015/2016,0
4ea1d3d5-6093-4c1d-8857-4496cff33886,3879868,Serie A,2015/2016,1
26444c35-695d-4dd2-acad-078069408802,3879868,Serie A,2015/2016,0
56e44373-90c4-4211-9eec-fdf129f55279,3879868,Serie A,2015/2016,0
86800b16-065c-4205-86de-bd5f2188443d,3879868,Serie A,2015/2016,0
e5690a7f-fef8-400c-b64a-bbb42ad2d588,3879868,Serie A,2015/2016,1
1793401d-a9c2-473b-a67f-121150c35db9,3879868,Serie A,2015/2016,0
1737a8e2-c821-42b0-93fe-c71767aa4371,3879868,Serie A,2015/2016,0
7cf828b6-051f-4d68-9393-45fd61e822cd,3879868,Serie A,2015/2016,0
f6a1d233-5444-4f45-af6f-7ccb3c2b18bf,3879868,Serie A,2015/2016,0
de3a86fb-0ffe-4fef-bd5a-fd7c38c59240,3879868,Serie A,2015/2016,0
c63ffc4e-194b-48ca-a2be-6676d507227d,3879868,Serie A,2015/2016,0
9e50fb0c-d19b-465a-a829-6e3a932dd5d2,3879868,Serie A,2015/2016,0
ec76bde5-5ee2-4df1-bd41-4513836c6ee5,3879865,Serie A,2015/2016,0
b313b009-5bbc-44fe-9768-3aa85809dae2,3879865,Serie A,2015/2016,1
39abbdd4-8487-478d-8722-426844673506,3879865,Serie A,2015/2016,0
5c573811-ba8a-4ce9-be1e-d5336b8997c7,3879865,Serie A,2015/2016,0
2d1e11d8-cb3d-4e78-86bd-c96acef6a0cc,3879865,Serie A,2015/2016,0
daece8a2-6285-4380-8ccb-545ddfc2c661,3879865,Serie A,2015/2016,0
97d31115-c8f1-42c1-aed8-9397bd64157d,3879865,Serie A,2015/2016,0
6f50ed50-40d6-4043-b2e5-a32009558ce1,3879865,Serie A,2015/2016,0
d915ac5f-558c-46bc-8d0d-7ce05128c836,3879865,Serie A,2015/2016,1
3b4fbea3-de34-4882-9b6b-8762c78e20b8,3879865,Serie A,2015/2016,0
1faa140c-a044-4713-a9f1-a647d9216a8a,3879865,Serie A,2015/2016,0
90f87248-da93-4214-8232-6d4bc9fc0b28,3879865,Serie A,2015/2016,0
7131fb90-813c-4376-88cd-de4563e261e8,3879865,Serie A,2015/2016,0
50ddb29b-f08e-4940-95e7-2f0a7aa4308a,3879865,Serie A,2015/2016,0
a62f9e15-98bd-49a2-9763-c892abc40cf1,3879865,Serie A,2015/2016,0
040c5a16-bbe9-4765-b7e5-591d217e53a2,3879865,Serie A,2015/2016,0
53508fd7-c09d-4668-ac63-c48f8baae3f9,3879865,Serie A,2015/2016,0
068f1798-606e-42cf-8ddf-f72f31230688,3879865,Serie A,2015/2016,0
e72afa5d-3c94-406b-bafb-b9bd240563b6,3879865,Serie A,2015/2016,0
62e04b0c-3fd2-45e0-81dc-8a438f716534,3879865,Serie A,2015/2016,0
33d73a43-7ed3-41bc-bb72-31b6e9c947e5,3879865,Serie A,2015/2016,0
67aeaf4b-ef88-4a2b-a1e7-59ab0c91e76f,3879865,Serie A,2015/2016,1
b845f833-856f-4631-97d0-931232786b21,3879865,Serie A,2015/2016,0
d9bad29e-5749-4780-acbc-01f064cb7229,3879865,Serie A,2015/2016,0
4bc5c794-e1e4-43da-adcb-2dba5a36b999,3879865,Serie A,2015/2016,0
b8f6e9df-8c9e-4cb3-b76a-d8e4b017cba7,3879865,Serie A,2015/2016,0
44c52de6-5de3-404e-a639-66a66d4881cb,3879865,Serie A,2015/2016,0
be647bdd-ccae-4205-b9e2-d2d71d4b2878,3879865,Serie A,2015/2016,0
3fbfe7f7-5374-401a-a4fc-6de3353488fc,3879865,Serie A,2015/2016,0
fd01f52c-05d1-405e-8f40-62db5f2d9818,3879858,Serie A,2015/2016,0
407b2737-dccc-4c61-b1c7-e3d526c6f636,3879858,Serie A,2015/2016,0
b0692c48-5223-4261-8b4a-72b0e2bb95b0,3879858,Serie A,2015/2016,0
064e55fd-078c-4b51-b906-0a87f38f92d2,3879858,Serie A,2015/2016,0
f7791743-2b28-42cf-8394-ef38401d378b,3879858,Serie A,2015/2016,0
1437cc0c-a4eb-419e-b81d-f35471bf83be,3879858,Serie A,2015/2016,0
32588744-6c41-4d6b-8c1b-8d6498948ed5,3879858,Serie A,2015/2016,0
f46d38a3-fba7-4e36-b4f9-ef6e5b0b46dc,3879858,Serie A,2015/2016,0
5ae8f6a9-5ffb-4f07-b89b-a0f6622befd7,3879858,Serie A,2015/2016,0
6e80e71e-6825-48e0-9501-071661951eee,3879858,Serie A,2015/2016,0
40c2937f-3c3d-4332-99fe-8aceab5113be,3879858,Serie A,2015/2016,0
f34ca945-bbeb-4cc7-bb51-d68872561797,3879858,Serie A,2015/2016,0
daef4002-6ce1-40c4-afdc-7544c2742ec4,3879858,Serie A,2015/2016,0
84529368-5262-428b-a57d-9f14d169ebce,3879858,Serie A,2015/2016,0
b21434fc-3157-4f86-86c1-6ce91daff7c7,3879858,Serie A,2015/2016,0
72d906d1-6361-49a9-83f0-76fb4c604c04,3879858,Serie A,2015/2016,0
a125ebf0-5dfd-4de9-9d77-d170f30e3fbb,3879858,Serie A,2015/2016,0
d107d5eb-b950-4cb4-9e96-6ad44edcf690,3879858,Serie A,2015/2016,0
45b00c79-e93b-4330-896e-a86f2a289dda,3879858,Serie A,2015/2016,0
d5289048-99a7-4bf0-9169-05cc452452b6,3879858,Serie A,2015/2016,0
fb920024-1bec-49f0-a3a4-1b5ace2d27da,3879858,Serie A,2015/2016,0
b0744ec8-1679-41b1-8ae2-d2debf8dd331,3879858,Serie A,2015/2016,0
90229a60-ed92-4811-9a12-b05fbee60457,3879858,Serie A,2015/2016,0
9fef1a34-0386-4da6-8546-ba5e06297c45,3879856,Serie A,2015/2016,0
f76d0a9f-0e66-43b4-875a-7fa1baef8085,3879856,Serie A,2015/2016,0
ceaa732e-446f-4209-bda9-5a9d8e88f850,3879856,Serie A,2015/2016,1
5785ec91-acff-4fe8-8330-83f8fa9fbb8a,3879856,Serie A,2015/2016,0
6e559305-7c3c-4478-9d6d-bea04fd936e6,3879856,Serie A,2015/2016,0
410e9693-72c7-4302-837d-b35f1a608277,3879856,Serie A,2015/2016,0
ba734951-e9a3-4fb9-afa4-4daf84a7affe,3879856,Serie A,2015/2016,0
cc00f90e-ee58-417a-b8ac-ba304d6600f1,3879856,Serie A,2015/2016,1
c558579b-fd95-4539-a68f-589c10a26423,3879856,Serie A,2015/2016,0
e0560584-84fd-43c3-a969-474f17033f86,3879856,Serie A,2015/2016,0
b27e92ab-abea-4bb0-ba68-e2714d7ff45f,3879856,Serie A,2015/2016,0
ebd5dd58-13c2-47f9-8ceb-20ae860208ce,3879856,Serie A,2015/2016,0
10af4fd7-a8c7-455c-9716-536660ca70f4,3879856,Serie A,2015/2016,0
588cb6d5-b8fd-45e0-8204-5a7b567cb971,3879856,Serie A,2015/2016,0
85ce2048-5e6e-459c-a3c4-3e40fa1b8498,3879856,Serie A,2015/2016,0
6f37c4a4-b21d-4fb3-9dfe-bb3ebbde4769,3879856,Serie A,2015/2016,0
386cc76a-2b01-48f5-850d-65dd8762a906,3879856,Serie A,2015/2016,0
55a92a38-418a-4a93-9283-9e891bea2d42,3879856,Serie A,2015/2016,0
7a04f01c-c97b-42d1-abbd-91e508e5e5be,3879856,Serie A,2015/2016,0
500dc49a-e373-45be-9b0a-f07e1d39d789,3879856,Serie A,2015/2016,0
e812a0e1-96bf-40c1-9690-f3b794637ebb,3879856,Serie A,2015/2016,0
57566bf3-eca2-4189-832c-869ae2682ffe,3879856,Serie A,2015/2016,0
c7eaf9b5-5074-422d-8a6e-3e921e611e13,3879856,Serie A,2015/2016,0
da6ea656-459b-4cda-9d2b-bf72a69b3e11,3879856,Serie A,2015/2016,0
176c2b6e-dc58-4349-830a-842c69b3da21,3879856,Serie A,2015/2016,0
cbcc96d1-00cf-4793-b672-94d1b2ca8bad,3879856,Serie A,2015/2016,1
1c801436-c761-4cd2-b373-4e508baf3956,3879856,Serie A,2015/2016,0
42261a2f-3599-429e-928c-576b13dc306a,3879856,Serie A,2015/2016,1
6eb36d09-41db-453e-a5e4-b38d64a7c308,3879856,Serie A,2015/2016,0
c0321374-b011-4445-bcc0-ca792549a82f,3879856,Serie A,2015/2016,0
