id,y_true,y_pred,y_statsbomb_xg
1a02f8ed-f48e-47e1-973b-8059a74e10a4,0.0,0.24390125,0.12584691
6a0d4f0c-b7d3-4242-a963-03333cb55343,0.0,0.04386244,0.065260716
0c5620fc-6589-44c4-ba23-dee1a5c8d929,1.0,0.42015997,0.3757183
1a48bb0b-daaa-44ef-b32a-d8f790f1222d,0.0,0.024069132,0.06458794
6abc48e2-32b9-4541-b3c6-389b7180d94f,0.0,0.17147881,0.14932743
673a9da8-7a0b-4596-8d8a-9e91c84aed91,0.0,0.038366828,0.03374885
930b6fcc-adb0-4943-8edd-b3dfcfc04f51,0.0,0.022206414,0.03692925
4a7258c4-bb8f-45b3-86b5-72877d6a888c,0.0,0.035307515,0.044374213
b0f8fe91-9609-4c69-a39a-af2e4e2d6952,0.0,0.006578992,0.013190154
8fc25e74-1d55-4941-b6f4-27c8d74cdabb,0.0,0.03016896,0.04714358
1a0453c0-d68c-4b3a-bbda-f4b914e8d31a,0.0,0.032075398,0.049392607
0da39376-4948-4e6c-8260-97d2d8ea8269,0.0,0.020938266,0.018499726
375648e4-fd40-4076-a2cc-61838c558851,0.0,0.026333585,0.034713138
382ed9fd-2a90-4df1-9e85-c78acb35648f,0.0,0.10008875,0.070284516
b170ddc2-ac7f-4e2e-b866-9f0ed449869c,1.0,0.5736194,0.85666126
6489feb1-f98e-41e8-9b23-9ae9177ff88b,0.0,0.12594363,0.1521076
9391040e-bca9-461e-bfa7-57435108a41e,0.0,0.22047204,0.41224486
6b246356-6f49-43b4-93ec-7af1f780f02f,1.0,0.58920485,0.80511564
b3da1f36-ee45-4ece-99e4-c32a0a7b5d51,0.0,0.005200302,0.01788377
c76011a1-61af-4f68-a88d-9576599a5a9b,0.0,0.033624545,0.032570854
bb7e08c2-35ce-4fa1-a2ef-8a4faaf24a67,0.0,0.01810406,0.034843095
c488529b-9945-4bad-8e50-e31abab268f9,0.0,0.037844528,0.07058123
0174771f-ce88-4cbf-a844-db1d7f347d9f,0.0,0.031225685,0.04058703
f180b5c5-5e4c-4ade-b404-ea9416d830fa,0.0,0.18568769,0.32924402
fffc3716-8b14-4231-8d05-71f902d57dc4,0.0,0.023637913,0.027056841
65b28e19-ab96-4e97-837c-4b19f5ef3aaf,0.0,0.016235352,0.0129249375
a6bb588b-6fc6-403e-8e4f-5765a143bdc4,0.0,0.215605,0.26377368
87bf0b08-acf6-4581-a385-38678d55f9bb,0.0,0.0044176294,0.0068635596
36fca2b4-4546-435a-89c9-c73a969dc23c,0.0,0.00085626246,0.0056257686
b74dd985-5b9b-4f64-8d7f-5fce38b5418c,1.0,0.23714492,0.34284332
0b213047-9d4c-45a8-8d39-abe5483be5d4,0.0,0.17881697,0.11633032
580de5b4-6a0e-4d47-9926-52d7874095b3,0.0,0.011902722,0.008287247
bfe018b5-bb01-420d-b2b0-542bc0028216,0.0,0.06809272,0.05905932
e026c9cc-d730-4bea-9688-aa3b99f5d693,0.0,0.22317497,0.1969967
7cecd987-7fc1-4a5e-9134-fbc79e40c98a,0.0,0.015892828,0.042414296
af04b32f-9c7c-402e-b1e6-272680c3ec9a,0.0,0.062962055,0.114161335
36fd243b-f44d-4bbd-83a0-5376373a7637,0.0,0.069944195,0.040215556
9fbf5442-7db3-4d43-a215-882e8c133f66,0.0,0.16318835,0.10462345
26870247-0aa7-4daa-a2a8-9298ee0a9cf3,0.0,0.014861485,0.012634891
a5117ad7-c517-4168-9cd4-b12b1c384ac7,0.0,0.03228681,0.03663533
fb90de77-8add-4e48-95de-0cd3cb417846,0.0,0.06424248,0.054533962
abb0d2df-f1f3-4084-b702-18987f78814e,0.0,0.028007248,0.03767838
e800ab71-f9a7-406d-8ba3-429ebdd344c2,0.0,0.020110542,0.021062486
27dc61bc-7635-499f-a195-19c652ac3ef3,0.0,0.020506417,0.04161986
7d207980-9483-4935-90fe-df4f578cc8c3,0.0,0.021485101,0.035432804
e83f961f-6a56-4af9-a044-3119e0ae6c02,0.0,0.009477648,0.041427698
18fd5a29-334c-4a74-a905-5bc0ab335ce9,0.0,0.36358595,0.29608253
8532250d-d7a5-49bd-842b-6b205265fde2,0.0,0.023019668,0.03459166
203d0854-3188-4dde-85ba-597d5edd8833,0.0,0.1699844,0.14507891
7c17d0e7-4e62-45e1-ba79-9ba2955064a8,0.0,0.032821428,0.014495811
de4e7963-06b1-44ea-8e31-3338f65f29f6,0.0,0.081983335,0.065374136
04eb73a5-9272-4af2-b2fc-d6f5bbc2e898,0.0,0.032830838,0.060504477
ed62c18a-cb58-4df7-bf81-8fc51c8fb553,0.0,0.0147944605,0.031113615
497bf720-98bf-4350-b366-4ace16442e60,0.0,0.055643886,0.061952703
733f9058-3de7-4ee0-998c-9db7d0ecce2c,0.0,0.050236493,0.03212201
d5274245-6a69-479c-ba54-be8f3735d31d,0.0,0.07868201,0.044737283
eeb23ca7-5289-4340-a9d8-b519685be494,0.0,0.0011766092,0.0105926795
73416c30-5422-4b30-89c7-a29d31e1009e,0.0,0.02590665,0.028502095
caac32b2-3492-4c04-a1d2-0a269ce7753f,0.0,0.017104315,0.018989097
767d6a0a-b8a9-41b2-9dcd-43036745f0de,0.0,0.3006394,0.33465925
152f412a-d2cb-46f1-89c9-0178faed334c,0.0,0.053693086,0.076700635
37491353-e850-4888-82f6-b6c489991660,0.0,0.022617374,0.032157358
cc9b4200-e21e-4d3e-b850-b7dab87d6d96,0.0,0.0033691525,0.0062392484
0b9cbc75-c8e5-484e-ba70-689d5e71bafd,0.0,0.39818802,0.37688485
8d14a7cd-5278-475b-8938-bef4e1b4ae21,0.0,0.018782018,0.03197398
a0775b5d-11db-48cf-833c-e9e8393ed0b1,0.0,0.0012163925,0.005955361
e8a4ec9c-5111-4ef6-99c5-9dc7ecd49062,0.0,0.05303844,0.05183731
22e8b5fe-c5c3-49ff-aabd-982b05fe3a73,0.0,0.0067604915,0.01720892
9bea5df9-65d4-4156-984d-de73ad318a15,0.0,0.014990305,0.03109372
c88f4854-5d1d-404c-9b5a-471051b8525e,0.0,0.05795037,0.035900768
53113411-3d07-4ee0-a09d-e43b063e19b4,0.0,0.13861866,0.11977867
3541a34a-822e-486a-8f62-0204a66a20e8,0.0,0.005890708,0.022585042
1c50bddd-4feb-4182-aa7a-3d0f36c3f651,0.0,0.042694435,0.035192106
78d07dd5-8751-4154-9c23-2ee26cf9e286,0.0,0.025867302,0.029271407
6fb66b9f-084e-4cad-9bba-d77fced53910,0.0,0.01754207,0.03793048
0c76c171-bb35-4d58-aae2-81cd565d268a,0.0,0.03556482,0.067590564
d1dff53b-06f7-4404-a139-a17213f49825,0.0,0.029521432,0.008537386
ef0472d3-2e1f-4d0e-9419-b66e611672f4,0.0,0.01739061,0.03439428
07dec365-6cb0-4947-919c-470bdeb50160,0.0,0.0116113955,0.027778316
d255032e-2c7d-4742-a5cf-4958541118e1,0.0,0.019070363,0.024401916
71bd402c-171b-4f97-9bdf-2112ee107734,0.0,0.019435143,0.015415749
7d1b95e3-f097-414a-b1c4-917c73ea67f7,1.0,0.0702633,0.061951723
ae11667c-ae9f-4186-afc6-8c7995f47a5a,0.0,0.16641471,0.2652791
aa136724-3599-41a7-b387-10785bf8f98a,0.0,0.022611583,0.036878858
08c7d2c5-45e8-47cb-8d62-c5b2b043354b,0.0,0.007359674,0.014070485
452119c3-bcd3-42e8-b900-ac33228e95f4,0.0,0.15590109,0.11004874
6e9b2487-09c1-4d32-a15c-0408de2459c2,0.0,0.1364249,0.2858982
1fed3842-5eae-4ba3-bd42-64172eec326c,0.0,0.01271861,0.02395175
f944cf13-0286-4cbf-83c6-131e23d512ca,0.0,0.051486883,0.030624535
ffb0063c-13e2-4fbe-9655-c98333de8423,1.0,0.018550934,0.030161006
728809c0-b83a-46db-9c15-993852b9502a,0.0,0.02903956,0.026652915
30e475ca-4997-41ab-b867-97a2ab07a7b9,0.0,0.048422378,0.07144376
962160cf-9f16-448e-9623-16922071f05d,0.0,0.16707996,0.075307526
df1ac696-6acd-4ea5-8026-644dcbe1a2e7,0.0,0.048012216,0.04378308
46f5a649-fd33-4eb0-95e5-937e794ce7b7,0.0,0.02449069,0.028685566
c6675072-afd9-4255-ac20-492b8c6880c5,0.0,0.037076823,0.07492999
693d2358-e3cd-44fc-821d-5bad82f238ab,0.0,0.0058117374,0.030176139
d5d18c5f-082e-4059-9a9c-04652a120bd2,0.0,0.10086381,0.063243285
b12e31d9-95a7-4d16-8aa1-d3072cb58eec,0.0,0.010713369,0.020847952
9824779e-aeda-4f93-9362-0541af776071,0.0,0.02921531,0.056596223
a8cb1d34-6d99-460d-a17c-74ff13022b9f,0.0,0.032160733,0.02016356
94dfc6bd-a548-4232-a33e-8153e935da86,0.0,0.023220971,0.054357305
57e11a0a-cb66-4931-8a5d-ee21bb5157de,1.0,0.14922942,0.08354104
6691accc-eca8-4bed-8419-9c86e8306c7a,0.0,0.06803476,0.035257876
3a05a81e-02c4-40dd-a00e-2c713dc141ed,0.0,0.0506765,0.03875083
5955b139-5794-4ca4-b129-7979ce7b2ceb,0.0,0.0069024707,0.018585842
aae7ba21-7803-4375-8d8a-2630e09755f4,0.0,0.018598683,0.012752024
f8606673-d726-4931-9932-defaec7d1d3f,0.0,0.013841571,0.02396891
503be7ac-78fc-4535-a2fe-8b1141b2f5cd,0.0,0.010773443,0.030891577
23a1249f-6333-4c11-ab2e-d86323653d86,1.0,0.029239055,0.03579956
692624ff-f44e-4f51-99fe-b27bb9c86695,1.0,0.00611979,0.016257072
3416dec4-96fe-4dfa-87ea-d5b265d468e4,0.0,0.006890205,0.01812193
2ad4bd80-525d-40d0-a065-c6b8994d5d50,0.0,0.037274245,0.010123055
6de9dfff-d2db-4e0d-be65-d45ba5580e14,0.0,0.0065065622,0.025617598
6feadfb7-dd38-4bf7-b907-203b5cdf6baf,0.0,0.02897613,0.009420497
bd09962f-796e-4de2-8d23-95ac7c92429c,0.0,0.02743998,0.07396101
2c4affb3-25e3-4fad-a15f-36e72c536870,1.0,0.67098194,0.62910086
77cdd73d-8016-4d67-95de-b555d2485645,0.0,0.010348262,0.0035501064
ebf29ad9-82ed-4f0b-8ec8-86ee668a6a16,0.0,0.0046435534,0.0048882877
6a4af182-a704-4674-a647-f1ceb01d3119,0.0,0.0032425155,0.017147625
5106a20e-e54c-4d2d-9426-c292823560ea,0.0,0.104951434,0.061865218
776a8f52-265c-4959-b4f6-869469a8764a,0.0,0.0026000363,0.020664874
b0cafad1-7dd2-4046-8da8-fae67bbae9bb,0.0,0.011531073,0.015714776
54e55407-b38e-434d-82d0-a149c88253da,0.0,0.0763961,0.056584716
3d4524b5-0b5c-457a-90db-15f82bc1f9e3,0.0,0.04141191,0.033773202
8a23b73f-365c-498a-897e-a1b87520245f,0.0,0.25128195,0.34535068
804af8d8-d577-4091-8835-56b183f33929,0.0,0.27263415,0.17294693
cfcdbb35-be98-4abd-a301-735051583863,0.0,0.19795367,0.24448238
03dc34d8-d9b2-4bcb-99aa-07f2120420c0,0.0,0.1611614,0.020200528
63cf3f68-5181-4339-b768-baa7d35f6aef,0.0,0.19543968,0.15525289
8c13d5c5-13f0-4190-bb55-c0137d144a77,0.0,0.35304695,0.32312575
f244b25a-4e1e-4491-9d22-bf372402fa94,0.0,0.028804017,0.02898566
9446d448-fffb-4936-973a-aec120a24555,0.0,0.029240118,0.03359861
f631400f-9a1f-4ac5-827f-76591f8c9224,0.0,0.014468793,0.008318559
674c41ed-85dd-4414-b95d-3e6224eb39fa,0.0,0.29668537,0.27251476
af50d4c8-47e0-403b-9431-e19dc410fed0,0.0,0.0716525,0.14499246
a848e387-80f7-45c2-93e9-d9186a009a0f,0.0,0.16585138,0.17869674
8d2107c2-b21c-4771-97d8-d90147ef14cf,0.0,0.059143536,0.064677715
836b1c14-dd36-4884-9ab2-d19726e45bf4,0.0,0.027401103,0.026992258
efbd1d41-e718-4285-8ca8-943478eb0464,0.0,0.016276238,0.010682524
62cdd145-1428-412a-b4c5-ac3e13505950,0.0,0.03518991,0.043153033
a31fb379-0d36-4e8e-94f6-1796e32504e8,0.0,0.14928688,0.112841986
bdb8e760-96d2-4530-ac8a-7903faaaca5f,0.0,0.031554647,0.048355617
ad4bc8cb-248a-44f8-8d64-288c4de34f8b,0.0,0.019443115,0.022140833
16b3f023-3e97-4cb1-bee4-38d261d000be,0.0,0.008972283,0.01748784
5445cee7-fb68-4958-b50c-c35f4de7a390,0.0,0.04213691,0.048710696
fbd803cd-f816-4712-9e26-6a9c27afef51,0.0,0.037243214,0.05938503
d6904d10-4947-4189-92d2-a9c80e30bd24,0.0,0.1507744,0.21609464
c2906b32-6ad6-4a0b-99c1-10cf71c37082,0.0,0.03240081,0.033323765
bac27f78-ef00-40e9-abaa-759d2db2ec02,0.0,0.07207764,0.097065136
49a2d19d-eacc-4ad8-a39a-2e12e4824471,0.0,0.11591319,0.10901958
ed6af4a7-d7ab-4cf1-804f-c5aa097d2854,0.0,0.15234739,0.069587804
09a721d9-df57-49f8-9be3-dc25967fbc66,0.0,0.018480506,0.023857672
909e60a6-9358-45b5-ab41-9212db99e06b,0.0,0.29154953,0.53710854
b453dc37-a1fd-41c3-b1b0-155fa8c4b258,0.0,0.044962447,0.039722238
9e62a7a5-2a5f-450f-90cf-54a1dd255fe5,0.0,0.0483479,0.06338962
2fa406e3-3346-4a61-9f11-d6b47d759fa1,0.0,0.03216392,0.039938595
28faf5b8-e993-4e80-bdd4-f5392968516f,0.0,0.13927068,0.14568034
3662b3de-c0f0-497d-a5e0-e08a614d625f,0.0,0.026130706,0.044370536
c65d3a1f-93a2-4016-bf80-b1b2ad9f4982,0.0,0.0024860022,0.0073119756
2a88b1ad-786e-4058-b4d4-dbe59e7826f7,0.0,0.0264885,0.012322948
139c977f-3ff4-4989-99dc-59d0617ce6e5,0.0,0.013608023,0.023807885
707eb0af-0caf-4f31-9e95-2f0a143eef09,0.0,0.051637173,0.04975655
d35b8b03-5781-4457-a275-6e3f83437d21,0.0,0.16165152,0.19514598
b3440e9d-4ba2-40f6-83fd-98361b197bef,0.0,0.093896315,0.05059296
67c512b2-187d-4151-8624-83548329c9a0,0.0,0.05902453,0.033439647
8638ae9d-13d5-4a0c-890d-cc442e07c53a,0.0,0.027759975,0.049060088
afc3b631-5cdb-4130-a91b-8b44a14ab499,0.0,0.095808566,0.060423534
bbf434b7-18bf-4e6d-8747-449f2cde8796,0.0,0.019930534,0.024840336
b1702c9e-ab62-4bbd-b0d0-8f3afe9762f4,0.0,0.056061573,0.0556369
63e810fa-6a0b-4424-96cd-811b1bc13948,0.0,0.041654065,0.028003296
f0283eff-42f8-4447-9af3-ce2350e6634e,1.0,0.24192807,0.25836575
859a5f2c-e26a-4ec8-8908-fdf7c0f2e851,0.0,0.007728598,0.019043973
5deb4793-63e8-4195-972e-21de4fe8ab1c,0.0,0.03481831,0.060698707
d6ae2b2c-4cd9-44d3-b1db-c8ee38b7c916,0.0,0.30511147,0.40459394
1ce2761c-671c-4613-900f-2308fa8014fe,1.0,0.21868135,0.16201213
cad4fd1b-53f9-4e0f-aae6-c0c9cab68a4e,0.0,0.14928953,0.25664848
f6530330-1ef9-4cc0-81d3-3ee2abdb3f40,1.0,0.3503164,0.40900737
f4c6ca82-96fb-45d9-a8d8-f844b6adfb41,1.0,0.1318118,0.1435448
27d45954-174c-4e2d-9eaf-326e51f603d1,0.0,0.004718891,0.013547835
7bbcb831-371a-4a30-9868-f816ff1732a4,0.0,0.13035557,0.13126782
6e22df80-d247-4076-a997-4e8dafdc224b,0.0,0.17236863,0.15299779
9cb332f4-ba7e-4bbf-8dfe-b3c1584b35aa,0.0,0.019312961,0.04461851
c13a32aa-d129-4567-8844-275bb0e6c001,0.0,0.23442736,0.24544042
2633689c-27f8-40d3-9b40-8565a37061b6,0.0,0.13773121,0.07910406
9b21220e-df0c-42a2-84e2-18d5333bffbb,0.0,0.026360631,0.03520107
b564263d-e597-4da5-9bc6-af295259a057,0.0,0.020927863,0.022581033
9ffab38a-be9b-4021-af64-bf871e7a6af5,1.0,0.21907125,0.1280708
1afa2c79-27d5-4715-9e5a-1a157511ac07,0.0,0.06843343,0.0724434
7ab36f18-50bf-4d2a-adcf-ab18d23134fd,0.0,0.0054250644,0.024295984
41c2b796-9de0-4670-a76b-70cc7681cfcf,0.0,0.052939273,0.04462
4e447273-dedc-4f75-b67c-59d52f032eee,0.0,0.04235284,0.045607377
3217bdb5-92d9-4d7b-a180-18da0c0d434f,0.0,0.076722875,0.07332097
12be4530-359a-4682-aad7-0f248a192905,0.0,0.08957474,0.15661465
f75ba404-1afb-4a38-ae7f-5f7bf224014e,0.0,0.0771828,0.09766879
7a855b9f-d262-441c-a603-ffcff6452c09,1.0,0.17221314,0.19282368
989145ba-998f-4a24-bae5-3001ea80b1b9,0.0,0.13792275,0.16526172
f84a6e16-9a48-4e89-9459-d67cb424df23,0.0,0.050168954,0.050569978
a21b8e2f-84a7-4265-9559-69f13555b8dd,0.0,0.06968566,0.06240338
8076d68e-d792-4be8-bfb0-bcc08f5f6245,0.0,0.03232613,0.04423865
dea091f2-c4b9-47eb-8406-9a45d52e9ac0,0.0,0.38956603,0.36546075
71e6a197-3f84-43d0-8ddf-0753f143c5fb,0.0,0.038167328,0.036919627
dea76f08-11d3-42ba-9dde-6bea23198389,0.0,0.0040830523,0.010882082
f901eef5-01ed-47b8-9407-d136cba3bf85,0.0,0.08200909,0.18394409
183968da-72f3-4c30-b196-e53568f38058,0.0,0.048682854,0.06426152
5fd0812d-50df-4c1b-889e-8efc80e46e2c,0.0,0.011722478,0.021003664
55c16867-fa83-4784-97ad-d25d3a3c311d,0.0,0.14685687,0.084017195
89ff0160-e7ce-4e31-8845-2dcaa1031a16,0.0,0.047772344,0.072762266
b70dae0a-5e3b-4e17-b4bd-c04c031d555a,0.0,0.02617423,0.032561373
4548b3c8-2de0-4323-96da-3e4c1c545449,0.0,0.04384153,0.05746414
b6e56434-da53-4f7d-bf49-e18434bd961a,0.0,0.013486528,0.019087866
33692b04-e749-4645-a7ea-9cda3f69f651,0.0,0.04154724,0.042348575
d7a6c155-a44e-4959-ad73-4094e924a914,0.0,0.043819994,0.12171862
5f0a62f2-4c44-4430-9121-b05c5abcfc4d,0.0,0.1184611,0.11078009
bb1a5c37-d65d-4e79-a861-c7b291c5b66a,0.0,0.03529743,0.038186286
38ea4b76-3c8b-4de6-a174-02faf6230816,1.0,0.09514832,0.05469301
f51f2401-42e0-444a-b846-6a3531360325,0.0,0.016413236,0.020124322
bf4cfc2f-efe2-42fb-aae4-dfefa0316ec5,0.0,0.05168781,0.056882124
d793f9e0-7a29-4371-b533-76835007707f,0.0,0.082735255,0.08771086
3539d85b-318a-4391-9b29-cd90066cb116,0.0,0.004313449,0.0074679027
fcd802be-9b38-4073-8584-43e55d69fd66,0.0,0.036748882,0.060722742
677c1800-7608-4a2b-9dec-5c40b72a84f9,0.0,0.04738289,0.026585419
47764115-9fa5-4836-ac6a-d1b7c4354cdf,0.0,0.01988812,0.028957061
4c4d0fff-bf15-49df-be53-af50d19cae81,0.0,0.003142603,0.011110334
dc9ca0a9-2fd1-409f-a178-0a4822065a15,0.0,0.014964885,0.044594966
5fccf734-a940-4a12-8e89-6e9175df3a22,0.0,0.024767872,0.077749945
86efb1df-cda6-4f13-943b-80c9aed8f323,0.0,0.10399927,0.07528122
d2bb6031-ce66-474b-85d5-acb539707c86,0.0,0.02341098,0.044107467
a08ad3a6-ce68-4bb0-a55f-589a6803ddf5,0.0,0.049471315,0.041938722
1594dfab-3820-4695-9844-c3b4598f99aa,1.0,0.006373694,0.025651019
04695dd2-5576-4eb3-a392-b4645677b54c,0.0,0.0097704055,0.026752857
90bc8caa-76d0-4767-b5f4-a6f220664613,0.0,0.16125661,0.16833578
685e0249-0076-4803-9dd6-43e21e637a78,0.0,0.110760994,0.08794117
fcdc5a4a-f822-48ee-aeaa-253b439f1d34,0.0,0.009002786,0.060055837
d0d28ff7-8f36-478b-86c7-b5aab1fe4186,0.0,0.037840854,0.045554824
3d82a973-0a2b-46d0-8a46-bfbc1d9a188a,1.0,0.022655506,0.03450587
df3e872c-c24b-4e17-aee7-354fe5483ec6,0.0,0.025639024,0.01695447
677b3b9c-90db-48ab-9331-48b08199afa7,1.0,0.5331629,0.5668552
a6fca8b0-8b11-4b5a-9588-df6caceae705,0.0,0.0014769278,0.0144651495
aec4d9d8-786e-4e5b-8405-0defd4521de9,1.0,0.062162224,0.032965146
ab80c942-a35d-48c2-bd7a-16f6249c36b8,0.0,0.06673158,0.054776184
90edab37-7cd9-41ec-b2aa-eab23b212063,0.0,0.30301988,0.14074399
110553f6-152c-496e-aa9a-e669cae04130,0.0,0.018419404,0.039114237
1069ee84-4e3f-4567-a9dd-daa41b1e1136,0.0,0.12774098,0.076151714
f030aa42-3a4e-4247-b7aa-3c7d6b2c6443,0.0,0.15332466,0.11356776
a7879a39-fa5d-4ca2-8db0-9da96b7efe90,0.0,0.004414283,0.02166518
bce0a86c-a747-4feb-b4d0-f9fb7545a821,0.0,0.048458524,0.052267596
f09909d1-fd1e-41c1-ba9a-2b10f0f1f7ce,0.0,0.012305526,0.028619787
a96e37fa-4704-417d-a0b5-678ddf38d98f,0.0,0.005155904,0.015354755
0ae879de-9768-464e-9462-5701203a8ed9,0.0,0.012839695,0.030480698
ac547d3a-fae5-40e6-8ff7-24672fdef2b6,0.0,0.07008637,0.06629897
97df4e0c-fc8c-4cff-a192-8b26cc6b69d3,0.0,0.24872616,0.19890577
f2f6845b-3b7f-4aa2-a381-973da383bba2,0.0,0.051229533,0.017142113
8f95da0b-6001-42ec-be25-8b519b6f406d,0.0,0.114585474,0.08219813
db836eee-3639-4c21-a069-77c6b56fab2d,0.0,0.040343758,0.089916356
d80ba33a-dc88-432b-89f8-786f9bcccb1f,0.0,0.12623101,0.050626475
9fbb275d-45ee-492c-9b4f-4560aeb0ca9d,0.0,0.32007506,0.19591618
77eb3410-a326-434f-b1d8-78a75b8bfdc2,0.0,0.027193977,0.033804145
623b5490-7e74-4130-b687-a2c9c1454802,1.0,0.12341726,0.21487464
73bf12f3-8261-4d5e-89b5-4c9aa7e1e719,0.0,0.24367729,0.135732
2d72dade-443d-4363-b166-8bf7aa432bad,0.0,0.03832821,0.04067683
b1097398-c331-4679-9431-dca0017a4c73,0.0,0.05225907,0.011964762
fabf583e-98ea-46b8-b377-f3af49d5de9b,0.0,0.012654745,0.011435527
0dfc558f-4733-45dc-b24c-f3157145344b,0.0,0.16937989,0.2596065
479a8cda-eab6-41f8-8ef4-aa8abe0bc2b9,0.0,0.15767321,0.09272991
f71cf68d-4723-4738-aa29-3bb788e77364,0.0,0.12732422,0.087365
135acb65-b245-49c2-aeb8-b64220e4c4f6,0.0,0.067488104,0.052255068
12738c3d-cf23-4714-8318-16b1148af810,0.0,0.024654474,0.017188385
07892246-9e5f-4621-a58f-185fe0593c24,0.0,0.11660779,0.11564695
e3898cfa-91d3-484d-ac2e-ae0046aab0f4,0.0,0.04341603,0.09888946
5df5f7f0-aa41-4ad3-98d2-d8a84f4d45cf,0.0,0.011204562,0.02653935
fe7a1f0c-7327-49b8-8b15-1fbc57bff472,0.0,0.009243553,0.028040024
c786a8bd-bc02-4ad6-b086-397da84182d6,0.0,0.020253366,0.036446672
b311e0d5-175e-4f67-9c86-c28ee063a380,0.0,0.060303994,0.038937867
967a009d-22b8-4a55-91ef-130813a6561f,0.0,0.018092833,0.044138607
5aeccaa8-d95f-494c-a055-9879dacb94f2,0.0,0.008333879,0.027417725
e47ebf46-cd08-4be3-a1c1-5e3b1b37f5f0,0.0,0.11491358,0.106910825
d6937572-39b9-4585-850b-eb2083f17482,0.0,0.010593019,0.02183789
03703bdf-2d91-42a4-8202-556251d58890,0.0,0.24935532,0.26149336
4546bc8b-37c1-44af-afb1-eeefde70b1ec,0.0,0.007914926,0.010924321
a9efaf3f-bb93-4ce7-8463-c4e99a694357,0.0,0.01533317,0.035637807
315948ab-5852-43bf-a2d2-ccf89ab9b7b7,0.0,0.03938832,0.078055635
1e209a18-2f84-4034-937b-bc1d7873e605,0.0,0.01887106,0.042190198
0410e02e-0086-4a52-a77a-cd23d8e7ae4b,0.0,0.076723345,0.054484326
641d1f2a-ba56-44d6-af55-e638fb1023a6,0.0,0.038237765,0.036193214
c86ec280-32c5-4f1e-8e72-b97e75f16a79,0.0,0.06707225,0.087645866
bea7f443-082a-4825-9a4a-dcce98f59769,1.0,0.11707586,0.16088398
fc9ba15c-adb8-4a45-b091-dc630b233d45,0.0,0.16975999,0.09008654
2057249c-1ecb-485c-bdff-cbc7a5e16bba,0.0,0.0011105668,0.0054452526
2b528f58-413e-4d8e-a4a8-558c43ebf23e,0.0,0.23172274,0.104708046
00adb22a-cee8-4225-9ff6-d09e3f70e282,0.0,0.015951276,0.032028943
1d351d50-f525-4c55-9e04-218d2cc38522,0.0,0.00570746,0.011604749
0009411e-807c-40c3-9ccd-1a3fd2a0579d,0.0,0.0418238,0.025112934
59407bd9-9973-42d9-a007-4c74a4b73bc1,0.0,0.039948266,0.058184225
ef46c2b4-7987-46df-9819-c76e34daccb7,0.0,0.060551576,0.037938695
e81f3246-70aa-4e71-bc1f-e531c7422c9e,0.0,0.045982666,0.023833526
7e05239d-c520-4c82-8786-fc9998ea23ae,0.0,0.45658466,0.685238
c106b558-5b92-40bb-8d3b-b1fd031b03eb,0.0,0.068994574,0.028757112
ea58951e-bacd-40c3-8e89-95dd3b19536a,0.0,0.19681145,0.13967673
fdcc8ffa-8c50-46a7-a5e9-5f9ab038b7f9,0.0,0.06798598,0.044295423
b5a136f5-3e3c-44fe-8715-a98655a0f1f8,0.0,0.19927989,0.13590974
062861b8-00ca-42eb-9d6b-132b761a9dc2,0.0,0.015849058,0.033523876
cbd29dcd-b086-4de4-81a1-0bd5b34b227f,0.0,0.04613456,0.055273205
80b9573d-3457-4d40-9c63-0b1d4ca8940e,0.0,0.06825756,0.06610819
9c511be8-182f-47b4-be71-591c8f67bab3,0.0,0.0056439843,0.011595405
d02508f9-0ed8-46d8-b531-42b82bab86cb,0.0,0.053532206,0.024873115
5f54ef6f-3ebe-4984-8e8a-e4a79a5fc590,0.0,0.006094069,0.01769709
299136d5-c5be-4d57-8ee4-8a66cc3c5d3d,0.0,0.056007978,0.055847183
f7e2d6d6-9d90-4b3e-80e7-c29e861de087,0.0,0.15997688,0.117267504
09ab92b0-e4a5-4b6a-9eb5-a9ffdad6ce49,0.0,0.001998051,0.00903381
52a07e17-6150-43ca-a80b-41acbafd26dd,0.0,0.22718072,0.0892052
1ec1b248-7b90-4e39-b24f-25177d7e2bb7,0.0,0.036313593,0.031401917
79ca19fc-8657-4bf0-ab88-ff06aea96f3b,0.0,0.07751876,0.073176704
f5b3049a-afb2-47a5-a425-6382cd596bcb,0.0,0.11776833,0.18095446
4904dcb0-2e93-4cad-aae1-5dfed858fbd8,0.0,0.13699114,0.16680275
0a29341d-6364-486e-8637-7607abe68064,0.0,0.07964831,0.015537074
356a7ae9-cf28-4bb3-bd04-0e2e38191395,0.0,0.008551491,0.0272798
ca23eb53-6153-4e47-a71e-71327b352bb1,0.0,0.018725013,0.013983639
f3fa4fc6-fcab-4db8-82a1-804e891fab13,0.0,0.028550524,0.04264348
36d60b2c-3349-472f-a53e-d9f8d2461ccf,0.0,0.046029672,0.0662837
5c8b32e5-755f-47d4-b608-198d614a3eba,0.0,0.09933056,0.117986195
1f80642f-a6a9-42f5-a51f-1275e0673ac0,0.0,0.0020351734,0.011416294
819d58f6-34d5-40a1-958c-516f5687e7c7,0.0,0.008235147,0.006258709
c688c312-4cb7-49d9-9644-c186ff9c7c82,0.0,0.014311675,0.028208598
